timestamp,actual,predicted,error
2025-07-10 03:25:35.333833458,43.662480001252185,44.64947509765625,-0.9869950964040655
2025-07-10 03:25:35.783945986,43.294915407554775,44.22221374511719,-0.9272983375624122
2025-07-10 03:25:36.234058514,42.93957182209394,43.81953048706055,-0.8799586649666082
2025-07-10 03:25:36.684171042,42.59703392694222,43.44097137451172,-0.8439374475695018
2025-07-10 03:25:37.134283570,42.267886404172586,43.06949234008789,-0.8016059359153047
2025-07-10 03:25:37.584396099,41.95271393585756,42.726646423339844,-0.7739324874822842
2025-07-10 03:25:38.034508627,41.65210120406969,42.390838623046875,-0.7387374189771876
2025-07-10 03:25:38.484621155,41.36663289088193,42.074214935302734,-0.7075820444208034
2025-07-10 03:25:38.934733683,41.0968936783668,41.77590560913086,-0.6790119307640623
2025-07-10 03:25:39.384846211,40.843468248596885,41.49380874633789,-0.6503404977410057
2025-07-10 03:25:39.834958739,40.60694128364507,41.24755096435547,-0.6406096807103978
2025-07-10 03:25:40.285071267,40.38789746558393,41.022640228271484,-0.6347427626875515
2025-07-10 03:25:40.735183795,40.18692147648604,40.81207275390625,-0.6251512774202084
2025-07-10 03:25:41.185296324,40.00459799842429,40.643150329589844,-0.6385523311655561
2025-07-10 03:25:41.635408852,39.84151171347121,40.46907043457031,-0.6275587210990992
2025-07-10 03:25:42.085521380,39.69824730369946,40.33903121948242,-0.6407839157829613
2025-07-10 03:25:42.535633908,39.57538945118182,40.21002197265625,-0.6346325214744297
2025-07-10 03:25:42.985746436,39.47352283799091,40.11150360107422,-0.6379807630833056
2025-07-10 03:25:43.435858964,39.39323214619938,40.040748596191406,-0.6475164499920254
2025-07-10 03:25:43.885971492,39.335102057879965,39.97529983520508,-0.6401977773251133
2025-07-10 03:25:44.336084021,39.29971725510529,39.939876556396484,-0.6401593012911917
2025-07-10 03:25:44.786196549,39.28766241994807,39.91518020629883,-0.627517786350758
2025-07-10 03:25:45.236309077,39.29952223448096,39.926177978515625,-0.6266557440346645
2025-07-10 03:25:45.686421605,39.33588138077666,39.952205657958984,-0.6163242771823221
2025-07-10 03:25:46.136534133,39.39732454090781,40.003692626953125,-0.6063680860453147
2025-07-10 03:25:46.586646661,39.4844363969471,40.08842086791992,-0.6039844709728186
2025-07-10 03:25:47.036759189,39.59779084815901,40.189170837402344,-0.591379989243336
2025-07-10 03:25:47.486871717,39.73742133733846,40.313968658447266,-0.576547321108805
2025-07-10 03:25:47.936984246,39.902579701241,40.45560073852539,-0.5530210372843882
2025-07-10 03:25:48.387096774,40.09245669649342,40.6399040222168,-0.5474473257233754
2025-07-10 03:25:48.837209302,40.30624307972231,40.84625244140625,-0.5400093616839428
2025-07-10 03:25:49.287321830,40.54312960755446,41.0725212097168,-0.5293916021623346
2025-07-10 03:25:49.737434358,40.80230703661673,41.33113479614258,-0.5288277595258464
2025-07-10 03:25:50.187546886,41.082966123535606,41.61865234375,-0.5356862202143944
2025-07-10 03:25:50.637659414,41.38429762493792,41.947696685791016,-0.5633990608530937
2025-07-10 03:25:51.087771942,41.705492297450576,42.28392791748047,-0.578435620029893
2025-07-10 03:25:51.537884471,42.0457408977,42.64845657348633,-0.6027156757863281
2025-07-10 03:25:51.987996999,42.40423418231321,43.04240036010742,-0.6381661777942114
2025-07-10 03:25:52.438109527,42.78016290791663,43.449127197265625,-0.6689642893489918
2025-07-10 03:25:52.888222055,43.17271783113714,43.8698844909668,-0.6971666598296551
2025-07-10 03:25:53.338334583,43.58108970860165,44.322547912597656,-0.7414582039960038
2025-07-10 03:25:53.788447111,44.00446929693653,44.81498718261719,-0.8105178856806603
2025-07-10 03:25:54.238559639,44.44204735276869,45.32777404785156,-0.885726695082873
2025-07-10 03:25:54.688672168,44.89301463272505,45.911930084228516,-1.0189154515034673
2025-07-10 03:25:55.138784696,45.356561893431945,46.52342224121094,-1.166860347778993
2025-07-10 03:25:55.588897224,45.8318798915163,46.992244720458984,-1.160364828942683
2025-07-10 03:25:56.039009752,46.31815938360506,47.36021041870117,-1.0420510350961152
2025-07-10 03:25:56.489122280,46.81459112632452,47.611114501953125,-0.7965233756286025
2025-07-10 03:25:56.939234808,47.32036587630162,47.78107452392578,-0.4607086476241591
2025-07-10 03:25:57.389347336,47.83467439016332,47.86742401123047,-0.03274962106714696
2025-07-10 03:25:57.839459864,48.35670742453592,47.841468811035156,0.5152386135007632
2025-07-10 03:25:58.289572393,48.88565573604632,47.92048263549805,0.9651731005482702
2025-07-10 03:25:58.739684921,49.42071008132152,48.38444137573242,1.0362687055891016
2025-07-10 03:25:59.189797449,49.96106121698777,48.92876434326172,1.0322968737260538
2025-07-10 03:25:59.639909977,50.50589989967204,49.520362854003906,0.9855370456681314
2025-07-10 03:26:00.090022505,51.054416886001285,50.15840530395508,0.8960115820462065
2025-07-10 03:26:00.540135033,51.60580293260176,50.8220100402832,0.7837928923185586
2025-07-10 03:26:00.990247561,52.15924879610068,51.534019470214844,0.625229325885833
2025-07-10 03:26:01.440360090,52.71394523312427,52.12533950805664,0.5886057250676302
2025-07-10 03:26:01.890472618,53.26908300029952,52.36045455932617,0.9086284409733452
2025-07-10 03:26:02.340585146,53.82385285425339,52.674041748046875,1.1498111062065135
2025-07-10 03:26:02.790697674,54.37744555161214,53.14085006713867,1.2365954844734688
2025-07-10 03:26:03.240810202,54.92905184900271,53.74028396606445,1.188767882938258
2025-07-10 03:26:03.690922730,55.477862503052094,54.22334671020508,1.254515792847016
2025-07-10 03:26:04.141035258,56.02306827038653,54.70596694946289,1.3171013209236406
2025-07-10 03:26:04.591147786,56.56385990763299,55.16922378540039,1.3946361222325976
2025-07-10 03:26:05.041260315,57.09942817141844,55.62981033325195,1.469617838166485
2025-07-10 03:26:05.491372843,57.62896381836912,56.0758056640625,1.5531581543066224
2025-07-10 03:26:05.941485371,58.15165760511202,56.52463912963867,1.6270184754733492
2025-07-10 03:26:06.391597899,58.66670028827407,56.96617889404297,1.700521394231103
2025-07-10 03:26:06.841710427,59.17328262448154,57.39808654785156,1.7751960766299746
2025-07-10 03:26:07.291822955,59.67059537036143,57.81306457519531,1.8575307951661202
2025-07-10 03:26:07.741935483,60.15782928254063,58.224159240722656,1.933670041817976
2025-07-10 03:26:08.192048012,60.63417511764546,58.62466812133789,2.0095069963075716
2025-07-10 03:26:08.642160540,61.09882363230288,58.99775314331055,2.1010704889923346
2025-07-10 03:26:09.092273068,61.5509655831398,59.3651123046875,2.1858532784522993
2025-07-10 03:26:09.542385596,61.98979172678254,59.72678756713867,2.26300415964387
2025-07-10 03:26:09.992498124,62.41449281985823,60.06386947631836,2.3506233435398727
2025-07-10 03:26:10.442610652,62.82425961899321,60.38941192626953,2.434847692723679
2025-07-10 03:26:10.892723180,63.2182828808144,60.70341873168945,2.5148641491249464
2025-07-10 03:26:11.342835708,63.59575336194872,61.00072479248047,2.595028569468248
2025-07-10 03:26:11.792948237,63.95586181902252,61.28596496582031,2.6698968532022107
2025-07-10 03:26:12.243060765,64.29779900866274,61.55043029785156,2.7473687108111733
2025-07-10 03:26:12.693173293,64.62075568749621,61.795616149902344,2.82513953759387
2025-07-10 03:26:13.143285821,64.9239226121494,62.03697967529297,2.8869429368564283
2025-07-10 03:26:13.593398349,65.20649053924917,62.255733489990234,2.9507570492589394
2025-07-10 03:26:14.043510877,65.46765022542236,62.444305419921875,3.0233448055004857
2025-07-10 03:26:14.493623405,65.70659242729549,62.62627029418945,3.080322133106037
2025-07-10 03:26:14.943735933,65.92250790149536,62.79886245727539,3.1236454442199744
2025-07-10 03:26:15.393848462,66.11473771439127,62.935001373291016,3.179736341100252
2025-07-10 03:26:15.843960990,66.28350068866139,63.0638313293457,3.219669359315688
2025-07-10 03:26:16.294073518,66.42933335708126,63.175411224365234,3.2539221327160277
2025-07-10 03:26:16.744186046,66.55277269064707,63.27192687988281,3.280845810764262
2025-07-10 03:26:17.194298574,66.654355660355,63.3422966003418,3.3120590600131976
2025-07-10 03:26:17.644411102,66.73461923720124,63.40134811401367,3.333271123187572
2025-07-10 03:26:18.094523630,66.79410039218197,63.4375114440918,3.3565889480901774
2025-07-10 03:26:18.544636159,66.83333609629346,63.46982192993164,3.363514166361824
2025-07-10 03:26:18.994748687,66.85286332053187,63.49155044555664,3.3613128749752264
2025-07-10 03:26:19.444861215,66.8532190358934,63.48293685913086,3.3702821767625437
2025-07-10 03:26:19.894973743,66.83494021337431,63.464324951171875,3.370615262202435
2025-07-10 03:26:20.345086271,66.7985638239707,63.433597564697266,3.36496625927343
2025-07-10 03:26:20.795198799,66.74462683867885,63.39756774902344,3.347059089655417
2025-07-10 03:26:21.245311327,66.67366622849498,63.33668518066406,3.3369810478309176
2025-07-10 03:26:21.695423855,66.58621896441517,63.270118713378906,3.3161002510362607
2025-07-10 03:26:22.145536384,66.48282201743578,63.18993377685547,3.292888240580311
2025-07-10 03:26:22.595648912,66.36401235855294,63.0955810546875,3.268431303865441
2025-07-10 03:26:23.045761440,66.23032695876282,63.000892639160156,3.2294343196026603
2025-07-10 03:26:23.495873968,66.0823027890617,62.88206481933594,3.2002379697257624
2025-07-10 03:26:23.945986496,65.92047682044574,62.755531311035156,3.164945509410586
2025-07-10 03:26:24.396099024,65.74538602391107,62.62396240234375,3.121423621567317
2025-07-10 03:26:24.846211552,65.55756737045401,62.4792366027832,3.0783307676708063
2025-07-10 03:26:25.296324081,65.35755783107076,62.32225799560547,3.0352998354652954
2025-07-10 03:26:25.746436609,65.14589437675738,62.159420013427734,2.9864743633296484
2025-07-10 03:26:26.196549137,64.92311397851029,61.99518966674805,2.92792431176224
2025-07-10 03:26:26.646661665,64.68975360732543,61.811092376708984,2.8786612306164443
2025-07-10 03:26:27.096774193,64.44635023419929,61.61787033081055,2.8284799033887396
2025-07-10 03:26:27.546886721,64.19344083012791,61.4243049621582,2.769135867969709
2025-07-10 03:26:27.996999249,63.93156236610741,61.2243766784668,2.70718568764061
2025-07-10 03:26:28.447111777,63.66125181313423,61.010833740234375,2.6504180728998534
2025-07-10 03:26:28.897224306,63.38304614220442,60.79093551635742,2.592110625846999
2025-07-10 03:26:29.347336834,63.09748232431409,60.568115234375,2.529367089939093
2025-07-10 03:26:29.797449362,62.80509733045969,60.345428466796875,2.459668863662813
2025-07-10 03:26:30.247561890,62.50642813163728,60.09709548950195,2.4093326421353254
2025-07-10 03:26:30.697674418,62.20201169884295,59.86327362060547,2.3387380782374834
2025-07-10 03:26:31.147786946,61.89238500307313,59.615840911865234,2.276544091207896
2025-07-10 03:26:31.597899474,61.57808501532394,59.371185302734375,2.2068997125895677
2025-07-10 03:26:32.048012003,61.259648706591406,59.111385345458984,2.148263361132422
2025-07-10 03:26:32.498124531,60.93761304787204,58.85125732421875,2.0863557236532912
2025-07-10 03:26:32.948237059,60.6125150101619,58.587459564208984,2.0250554459529155
2025-07-10 03:26:33.398349587,60.28489156445702,58.32436752319336,1.9605240412636604
2025-07-10 03:26:33.848462115,59.9552796817539,58.048126220703125,1.9071534610507754
2025-07-10 03:26:34.298574643,59.62421633304848,57.78578567504883,1.8384306579996519
2025-07-10 03:26:34.748687171,59.292238489337215,57.51117706298828,1.7810614263489342
2025-07-10 03:26:35.198799699,58.959883121616194,57.23740768432617,1.7224754372900222
2025-07-10 03:26:35.648912228,58.62768720088144,56.954734802246094,1.6729523986353456
2025-07-10 03:26:36.099024756,58.29618769812948,56.67559051513672,1.6205971829927606
2025-07-10 03:26:36.549137284,57.96592158435635,56.40687561035156,1.559045974004789
2025-07-10 03:26:36.999249812,57.63742583055813,56.12784957885742,1.5095762517007074
2025-07-10 03:26:37.449362340,57.31123740773129,55.8484001159668,1.4628372917644938
2025-07-10 03:26:37.899474868,56.987893286871895,55.56864547729492,1.419247809576973
2025-07-10 03:26:38.349587396,56.667930438976015,55.301143646240234,1.3667867927357804
2025-07-10 03:26:38.799699924,56.35188583504012,55.01783752441406,1.3340483106260592
2025-07-10 03:26:39.249812453,56.04029644606028,54.7371940612793,1.3031023847809848
2025-07-10 03:26:39.699924981,55.733699243032575,54.462623596191406,1.2710756468411688
2025-07-10 03:26:40.150037509,55.43263119695346,54.19655227661133,1.2360789203421305
2025-07-10 03:26:40.600150037,55.13762927881898,53.91862487792969,1.2190044008892897
2025-07-10 03:26:41.050262565,54.84923045962527,53.64278030395508,1.2064501556701899
2025-07-10 03:26:41.500375093,54.56797171036875,53.37504959106445,1.1929221193042991
2025-07-10 03:26:41.950487621,54.29439000204548,53.09507751464844,1.1993124873970444
2025-07-10 03:26:42.400600150,54.0290223056516,52.78782272338867,1.2411995822629294
2025-07-10 03:26:42.850712678,53.77240559218349,52.494964599609375,1.277440992574114
2025-07-10 03:26:43.300825206,53.525070502483,52.288307189941406,1.2367633125415907
2025-07-10 03:26:43.750937734,53.28728739401293,52.13851547241211,1.1487719216008188
2025-07-10 03:26:44.201050262,53.05898005548723,52.02865219116211,1.0303278643251232
2025-07-10 03:26:44.651162790,52.84004824372143,51.95665740966797,0.8833908340534578
2025-07-10 03:26:45.101275318,52.630391715531296,51.87674331665039,0.7536483988809053
2025-07-10 03:26:45.551387846,52.42991022773233,51.8886604309082,0.5412497968241254
2025-07-10 03:26:46.001500375,52.238503537140055,51.8801155090332,0.35838802810685166
2025-07-10 03:26:46.451612903,52.056071400570254,51.86355209350586,0.19251930706439424
2025-07-10 03:26:46.901725431,51.88251357483841,51.643707275390625,0.23880629944778775
2025-07-10 03:26:47.351837959,51.71772981676006,51.46384811401367,0.25388170274639066
2025-07-10 03:26:47.801950487,51.56161988315097,51.26750564575195,0.29411423739901466
2025-07-10 03:26:48.252063015,51.41408353082663,51.07735061645508,0.3367329143715523
2025-07-10 03:26:48.702175543,51.2750205166026,50.904151916503906,0.3708686000986958
2025-07-10 03:26:49.152288072,51.14433059729458,50.73631286621094,0.40801773108363903
2025-07-10 03:26:49.602400600,51.02191352971813,50.57586669921875,0.44604683049937677
2025-07-10 03:26:50.052513128,50.90766907068878,50.43523025512695,0.47243881556183
2025-07-10 03:26:50.502625656,50.80149697702225,50.308738708496094,0.4927582685261598
2025-07-10 03:26:50.952738184,50.70329700553408,50.167808532714844,0.5354884728192388
2025-07-10 03:26:51.402850712,50.61296891303982,50.052650451660156,0.5603184613796657
2025-07-10 03:26:51.852963240,50.53041245635515,49.951812744140625,0.5785997122145261
2025-07-10 03:26:52.303075768,50.45552739229561,49.86212158203125,0.5934058102643576
2025-07-10 03:26:52.753188297,50.38821347767684,49.76788330078125,0.6203301768955924
2025-07-10 03:26:53.203300825,50.32837046931442,49.69316864013672,0.6352018291777028
2025-07-10 03:26:53.653413353,50.275898124023925,49.634300231933594,0.6415978920903314
2025-07-10 03:26:54.103525881,50.230696198621,49.57387161254883,0.6568245860721689
2025-07-10 03:26:54.553638409,50.19266444992122,49.524688720703125,0.6679757292180923
2025-07-10 03:26:55.003750937,50.161702634740166,49.479286193847656,0.68241644089251
2025-07-10 03:26:55.453863465,50.13771050989345,49.45081329345703,0.6868972164364209
2025-07-10 03:26:55.903975993,50.1205878321967,49.429073333740234,0.6915144984564634
2025-07-10 03:26:56.354088522,50.110234358465455,49.413333892822266,0.6969004656431892
2025-07-10 03:26:56.804201050,50.10654984551536,49.399539947509766,0.7070098980055946
2025-07-10 03:26:57.254313578,50.10943405016201,49.4011344909668,0.7082995591952113
2025-07-10 03:26:57.704426106,50.11878672922098,49.40935134887695,0.7094353803440256
2025-07-10 03:26:58.154538634,50.13450763950789,49.42133712768555,0.7131705118223408
2025-07-10 03:26:58.604651162,50.15649653783831,49.444828033447266,0.7116685043910422
2025-07-10 03:26:59.054763690,50.18465318102788,49.469642639160156,0.7150105418677271
2025-07-10 03:26:59.504876219,50.21887732589216,49.5113410949707,0.7075362309214555
2025-07-10 03:26:59.954988747,50.25906872924678,49.5536003112793,0.7054684179674808
2025-07-10 03:27:00.405101275,50.3051271479073,49.60011672973633,0.7050104181709713
2025-07-10 03:27:00.855213803,50.35695233868935,49.656986236572266,0.6999661021170809
2025-07-10 03:27:01.305326331,50.41444405840853,49.72919845581055,0.6852456025979805
2025-07-10 03:27:01.755438859,50.47750206388041,49.794700622558594,0.6828014413218142
2025-07-10 03:27:02.205551387,50.54602611192061,49.86610412597656,0.6799219859440484
2025-07-10 03:27:02.655663915,50.619915959344745,49.95677947998047,0.663136479364276
2025-07-10 03:27:03.105776444,50.69907136296837,50.05673599243164,0.6423353705367276
2025-07-10 03:27:03.555888972,50.7833920796071,50.14665222167969,0.6367398579274095
2025-07-10 03:27:04.006001500,50.872777866076575,50.2545051574707,0.6182727086058719
2025-07-10 03:27:04.456114028,50.96712847919231,50.36119079589844,0.6059376832938739
2025-07-10 03:27:04.906226556,51.06634367576997,50.4854850769043,0.5808585988656745
2025-07-10 03:27:05.356339084,51.17032321262516,50.61330032348633,0.5570228891388354
2025-07-10 03:27:05.806451612,51.27896684657343,50.738216400146484,0.5407504464269479
2025-07-10 03:27:06.256564141,51.39217433443038,50.87932205200195,0.5128522824284261
2025-07-10 03:27:06.706676669,51.50984543301166,51.02408981323242,0.48575561977924053
2025-07-10 03:27:07.156789197,51.63187989913282,51.175453186035156,0.45642671309766314
2025-07-10 03:27:07.606901725,51.758177489609466,51.3231315612793,0.43504592833016886
2025-07-10 03:27:08.057014253,51.88863796125727,51.48927307128906,0.3993648899682043
2025-07-10 03:27:08.507126781,52.02316107089169,51.64232635498047,0.3808347159112202
2025-07-10 03:27:08.957239309,52.16164657532848,51.783546447753906,0.37810012757457656
2025-07-10 03:27:09.407351837,52.30399423138308,51.919254302978516,0.3847399284045636
2025-07-10 03:27:09.857464366,52.450103795871165,52.07642364501953,0.37368015085163364
2025-07-10 03:27:10.307576894,52.59987502560841,52.07754135131836,0.5223336742900528
2025-07-10 03:27:10.757689422,52.75320767741028,52.10946273803711,0.6437449393731711
2025-07-10 03:27:11.207801950,52.91000150809242,52.12698745727539,0.7830140508170302
2025-07-10 03:27:11.657914478,53.07014948491971,52.160640716552734,0.909508768366976
2025-07-10 03:27:12.108027006,53.233508545077086,52.26741409301758,0.9660944520595081
2025-07-10 03:27:12.558139534,53.39992372002507,52.3367805480957,1.0631431719293687
2025-07-10 03:27:13.008252063,53.569240033707686,52.43750762939453,1.131732404313155
2025-07-10 03:27:13.458364591,53.741302510068806,52.556976318359375,1.184326191709431
2025-07-10 03:27:13.908477119,53.9159561730525,52.692771911621094,1.2231842614314061
2025-07-10 03:27:14.358589647,54.09304604660282,52.84521484375,1.2478312028528222
2025-07-10 03:27:14.808702175,54.27241715466365,53.054893493652344,1.217523661011306
2025-07-10 03:27:15.258814703,54.45391452117901,53.27153015136719,1.182384369811821
2025-07-10 03:27:15.708927231,54.63738317009301,53.458919525146484,1.1784636449465253
2025-07-10 03:27:16.159039759,54.82266812534948,53.63722229003906,1.1854458353104178
2025-07-10 03:27:16.609152288,55.00961441089255,53.81269454956055,1.196919861332006
2025-07-10 03:27:17.059264816,55.1980670506661,53.99474334716797,1.2033237034981283
2025-07-10 03:27:17.509377344,55.38787106861417,54.15388107299805,1.2339899956161204
2025-07-10 03:27:17.959489872,55.57887148868085,54.319129943847656,1.2597415448331972
2025-07-10 03:27:18.409602400,55.77091333480996,54.48986053466797,1.2810528001419925
2025-07-10 03:27:18.859714928,55.96384163094559,54.66473388671875,1.2991077442268377
2025-07-10 03:27:19.309827456,56.157501401031816,54.83364486694336,1.3238565340884563
2025-07-10 03:27:19.759939984,56.35173766901247,55.00565719604492,1.3460804729675502
2025-07-10 03:27:20.210052513,56.54639545883161,55.1748046875,1.3715907713316113
2025-07-10 03:27:20.660165041,56.74131979443336,55.33082962036133,1.4104901740720308
2025-07-10 03:27:21.110277569,56.936355699761485,55.501155853271484,1.4351998464900007
2025-07-10 03:27:21.560390097,57.13134819876011,55.67070388793945,1.4606443108206548
2025-07-10 03:27:22.010502625,57.32614231537331,55.83378219604492,1.4923601193283886
2025-07-10 03:27:22.460615153,57.52058307354489,56.000465393066406,1.520117680478485
2025-07-10 03:27:22.910727681,57.71451549721896,56.16183853149414,1.552676965724821
2025-07-10 03:27:23.360840210,57.907784610339576,56.33015060424805,1.5776340060915288
2025-07-10 03:27:23.810952738,58.10023543685056,56.48931884765625,1.6109165891943107
2025-07-10 03:27:24.261065266,58.291713000696014,56.65750503540039,1.634207965295623
2025-07-10 03:27:24.711177794,58.48206232582,56.81700897216797,1.6650533536520342
2025-07-10 03:27:25.161290322,58.67112843616635,56.977699279785156,1.6934291563811925
2025-07-10 03:27:25.611402850,58.85875635567921,57.1348762512207,1.7238801044585088
2025-07-10 03:27:26.061515378,59.04479110830245,57.291847229003906,1.7529438792985417
2025-07-10 03:27:26.511627906,59.22907771798012,57.44381332397461,1.7852643940055088
2025-07-10 03:27:26.961740435,59.4114612086563,57.6009521484375,1.8105090602187985
2025-07-10 03:27:27.411852963,59.59178660427483,57.75139617919922,1.8403904250756113
2025-07-10 03:27:27.861965491,59.76989892877976,57.89529800415039,1.8746009246293696
2025-07-10 03:27:28.312078019,59.94564320611521,58.04184341430664,1.9037997918085665
2025-07-10 03:27:28.762190547,60.11886446022496,58.18461227416992,1.9342521860550406
2025-07-10 03:27:29.212303075,60.28940771505314,58.32710647583008,1.9623012392230592
2025-07-10 03:27:29.662415603,60.45711799454379,58.46029281616211,1.996825178381684
2025-07-10 03:27:30.112528132,60.621840322640764,58.60658264160156,2.015257681039202
2025-07-10 03:27:30.562640660,60.78341972328811,58.72276306152344,2.060656661764675
2025-07-10 03:27:31.012753188,60.94170122042993,58.85734558105469,2.0843556393752394
2025-07-10 03:27:31.462865716,61.09652983801006,58.98381805419922,2.1127117838108447
2025-07-10 03:27:31.912978244,61.24775059997257,59.110862731933594,2.1368878680389756
2025-07-10 03:27:32.363090772,61.39520853026152,59.22141647338867,2.1737920568728484
2025-07-10 03:27:32.813203300,61.53874865282076,59.34215545654297,2.1965931962777887
2025-07-10 03:27:33.263315828,61.67821599159437,59.44992446899414,2.2282915226002302
2025-07-10 03:27:33.713428357,61.81345557052639,59.56262969970703,2.2508258708193623
2025-07-10 03:27:34.163540885,61.94431241356071,59.6688232421875,2.2754891713732093
2025-07-10 03:27:34.613653413,62.07063154464143,59.7642707824707,2.3063607621707263
2025-07-10 03:27:35.063765941,62.19225798771243,59.86045837402344,2.331799613688993
2025-07-10 03:27:35.513878469,62.309036766717774,59.95792007446289,2.351116692254884
2025-07-10 03:27:35.963990997,62.42081290560152,60.0487060546875,2.3721068509140224
2025-07-10 03:27:36.414103525,62.52743142830752,60.12882995605469,2.3986014722528353
2025-07-10 03:27:36.864216054,62.62873735877986,60.214637756347656,2.414099602432202
2025-07-10 03:27:37.314328582,62.72457572096254,60.28738784790039,2.4371878730621503
2025-07-10 03:27:37.764441110,62.81479153879952,60.356685638427734,2.458105900371784
2025-07-10 03:27:38.214553638,62.89922983623478,60.42700958251953,2.47222025371525
2025-07-10 03:27:38.664666166,62.97773563721239,60.48487854003906,2.492857097173328
2025-07-10 03:27:39.114778694,63.05015396567628,60.539615631103516,2.5105383345727645
2025-07-10 03:27:39.564891222,63.11633212225288,60.60125732421875,2.515074798034128
2025-07-10 03:27:40.015003750,63.17619546447475,60.63880157470703,2.5373938897677206
2025-07-10 03:27:40.465116279,63.22976508655032,60.683143615722656,2.5466214708276667
2025-07-10 03:27:40.915228807,63.27706794159131,60.720638275146484,2.556429666444828
2025-07-10 03:27:41.365341335,63.318130982709526,60.74787521362305,2.5702557690864793
2025-07-10 03:27:41.815453863,63.35298116301669,60.77529525756836,2.577685905448334
2025-07-10 03:27:42.265566391,63.38164543562456,60.805633544921875,2.576011890702688
2025-07-10 03:27:42.715678919,63.40415075364489,60.81968688964844,2.5844638639964543
2025-07-10 03:27:43.165791447,63.42052407018943,60.826568603515625,2.5939554666738047
2025-07-10 03:27:43.615903975,63.43079233836996,60.84108352661133,2.5897088117586335
2025-07-10 03:27:44.066016504,63.43498251129817,60.84897232055664,2.5860101907415327
2025-07-10 03:27:44.516129032,63.4331215420859,60.84025955200195,2.5928619900839465
2025-07-10 03:27:44.966241560,63.42523638384484,60.83095169067383,2.594284693171012
2025-07-10 03:27:45.416354088,63.41135398968677,60.823089599609375,2.5882643900773985
2025-07-10 03:27:45.866466616,63.39150131272345,60.812767028808594,2.578734283914855
2025-07-10 03:27:46.316579144,63.365705306066594,60.78876876831055,2.5769365377560476
2025-07-10 03:27:46.766691672,63.33399292282801,60.758331298828125,2.575661623999885
2025-07-10 03:27:47.216804201,63.296391116119416,60.72982406616211,2.566567049957307
2025-07-10 03:27:47.666916729,63.25292683905258,60.70225143432617,2.5506754047264053
2025-07-10 03:27:48.117029257,63.20362704473925,60.65644073486328,2.5471863098759684
2025-07-10 03:27:48.567141785,63.1485186862912,60.616905212402344,2.5316134738888536
2025-07-10 03:27:49.017254313,63.08762871682012,60.571205139160156,2.516423577659964
2025-07-10 03:27:49.467366841,63.02098408943785,60.51185989379883,2.509124195639025
2025-07-10 03:27:49.917479369,62.94861175725612,60.46750259399414,2.4811091632619764
2025-07-10 03:27:50.367591897,62.870538673386605,60.394386291503906,2.4761523818826987
2025-07-10 03:27:50.817704426,62.78679179094119,60.33143997192383,2.455351819017359
2025-07-10 03:27:51.267816954,62.6973980630315,60.25425338745117,2.443144675580328
2025-07-10 03:27:51.717929482,62.60238444276939,60.183433532714844,2.418950910054548
2025-07-10 03:27:52.168042010,62.50177788326659,60.105194091796875,2.396583791469716
2025-07-10 03:27:52.618154538,62.39560533763478,60.02099609375,2.374609243884777
2025-07-10 03:27:53.068267066,62.28389375898584,59.937198638916016,2.3466951200698247
2025-07-10 03:27:53.518379594,62.16667010043142,59.840335845947266,2.326334254484152
2025-07-10 03:27:53.968492123,62.04396131508327,59.73781967163086,2.3061416434524133
2025-07-10 03:27:54.418604651,61.91579435605325,59.63404846191406,2.281745894139185
2025-07-10 03:27:54.868717179,61.78219617645304,59.53601837158203,2.24617780487101
2025-07-10 03:27:55.318829707,61.64319372939434,59.425052642822266,2.218141086572075
2025-07-10 03:27:55.768942235,61.49881396798904,59.31061935424805,2.18819461374099
2025-07-10 03:27:56.219054763,61.349083845348815,59.18617248535156,2.1629113599972527
2025-07-10 03:27:56.669167291,61.19403031458536,59.064361572265625,2.129668742319737
2025-07-10 03:27:57.119279819,61.03368032881056,58.93247985839844,2.101200470412124
2025-07-10 03:27:57.569392348,60.868060841136085,58.79534912109375,2.072711720042335
2025-07-10 03:27:58.019504876,60.69719880467365,58.66525650024414,2.0319423044295064
2025-07-10 03:27:58.469617404,60.52112117253513,58.51211929321289,2.0090018793222413
2025-07-10 03:27:58.919729932,60.33985489783214,58.370975494384766,1.9688794034473744
2025-07-10 03:27:59.369842460,60.15342693367659,58.22593688964844,1.9274900440281542
2025-07-10 03:27:59.819954988,59.96186423318014,58.06448745727539,1.8973767759047462
2025-07-10 03:28:00.270067516,59.76519374945448,57.896480560302734,1.868713189151748
2025-07-10 03:28:00.720180045,59.56344243561151,57.74176788330078,1.821674552310732
2025-07-10 03:28:01.170292573,59.35663724476294,57.567970275878906,1.788666968884037
2025-07-10 03:28:01.620405101,59.14480513002039,57.38772201538086,1.7570831146395278
2025-07-10 03:28:02.070517629,58.92797304449581,57.212562561035156,1.7154104834606514
2025-07-10 03:28:02.520630157,58.70616794130088,57.02734375,1.6788241913008832
2025-07-10 03:28:02.970742685,58.47941677354724,56.84099578857422,1.638420984973024
2025-07-10 03:28:03.420855213,58.24774649434682,56.639892578125,1.6078539162218206
2025-07-10 03:28:03.870967741,58.01118405681133,56.44157028198242,1.569613774828909
2025-07-10 03:28:04.321080270,57.76975641405235,56.236328125,1.5334282890523525
2025-07-10 03:28:04.771192798,57.52349051918191,56.035152435302734,1.488338083879178
2025-07-10 03:28:05.221305326,57.27241332531162,55.8185920715332,1.4538212537784148
