timestamp,actual,predicted,phase
2025-07-10 03:22:35.738934733,69.25394439697266,67.89651489257812,retrained
2025-07-10 03:22:36.189047261,69.21961212158203,67.8636703491211,retrained
2025-07-10 03:22:36.639159789,69.18829345703125,67.83287811279297,retrained
2025-07-10 03:22:37.089272318,69.1602783203125,67.80441284179688,retrained
2025-07-10 03:22:37.539384846,69.1358871459961,67.77852630615234,retrained
2025-07-10 03:22:37.989497374,69.11541748046875,67.75550842285156,retrained
2025-07-10 03:22:38.439609902,69.09918212890625,67.73562622070312,retrained
2025-07-10 03:22:38.889722430,69.08749389648438,67.71915435791016,retrained
2025-07-10 03:22:39.339834958,69.08065032958984,67.70633697509766,retrained
2025-07-10 03:22:39.789947486,69.07896423339844,67.69743347167969,retrained
2025-07-10 03:22:40.240060015,69.08273315429688,67.69271087646484,retrained
2025-07-10 03:22:40.690172543,69.09227752685547,67.69243621826172,retrained
2025-07-10 03:22:41.140285071,69.10789489746094,67.69688415527344,retrained
2025-07-10 03:22:41.590397599,69.1299057006836,67.70630645751953,retrained
2025-07-10 03:22:42.040510127,69.15859985351562,67.72096252441406,retrained
2025-07-10 03:22:42.490622655,69.19429779052734,67.74109649658203,retrained
2025-07-10 03:22:42.940735183,69.23729705810547,67.76696014404297,retrained
2025-07-10 03:22:43.390847711,69.28791046142578,67.79881286621094,retrained
2025-07-10 03:22:43.840960240,69.346435546875,67.83689880371094,retrained
2025-07-10 03:22:44.291072768,69.41287994384766,67.88146209716797,retrained
2025-07-10 03:22:44.741185296,69.48692321777344,67.93256378173828,retrained
2025-07-10 03:22:45.191297824,69.5682144165039,67.989990234375,retrained
2025-07-10 03:22:45.641410352,69.65642547607422,68.05342864990234,retrained
2025-07-10 03:22:46.091522880,69.75121307373047,68.1225814819336,retrained
2025-07-10 03:22:46.541635408,69.85224151611328,68.19718170166016,retrained
2025-07-10 03:22:46.991747936,69.95916748046875,68.27693939208984,retrained
2025-07-10 03:22:47.441860465,70.0716552734375,68.3615493774414,retrained
2025-07-10 03:22:47.891972993,70.18936157226562,68.4506607055664,retrained
2025-07-10 03:22:48.342085521,70.31195831298828,68.54395294189453,retrained
2025-07-10 03:22:48.792198049,70.4390869140625,68.64112091064453,retrained
2025-07-10 03:22:49.242310577,70.57042694091797,68.74191284179688,retrained
2025-07-10 03:22:49.692423105,70.70562744140625,68.84603118896484,retrained
2025-07-10 03:22:50.142535633,70.8443603515625,68.95319366455078,retrained
2025-07-10 03:22:50.592648162,70.98626708984375,69.06307220458984,retrained
2025-07-10 03:22:51.042760690,71.13102722167969,69.17533874511719,retrained
2025-07-10 03:22:51.492873218,71.2782974243164,69.28972625732422,retrained
2025-07-10 03:22:51.942985746,71.42774200439453,69.40594482421875,retrained
2025-07-10 03:22:52.393098274,71.57901000976562,69.52374267578125,retrained
2025-07-10 03:22:52.843210802,71.73176574707031,69.642822265625,retrained
2025-07-10 03:22:53.293323330,71.88568878173828,69.76289367675781,retrained
2025-07-10 03:22:53.743435858,72.04041290283203,69.88365173339844,retrained
2025-07-10 03:22:54.193548387,72.19561004638672,70.00482177734375,retrained
2025-07-10 03:22:54.643660915,72.35094451904297,70.12613677978516,retrained
2025-07-10 03:22:55.093773443,72.50607299804688,70.24734497070312,retrained
2025-07-10 03:22:55.543885971,72.66065216064453,70.3681869506836,retrained
2025-07-10 03:22:55.993998499,72.81436157226562,70.48838806152344,retrained
2025-07-10 03:22:56.444111027,72.96683502197266,70.60767364501953,retrained
2025-07-10 03:22:56.894223555,73.11775970458984,70.72577667236328,retrained
2025-07-10 03:22:57.344336084,73.26677703857422,70.84243774414062,retrained
2025-07-10 03:22:57.794448612,73.4135513305664,70.95743560791016,retrained
2025-07-10 03:22:58.244561140,73.55775451660156,71.07051849365234,retrained
2025-07-10 03:22:58.694673668,73.69903564453125,71.18144226074219,retrained
2025-07-10 03:22:59.144786196,73.83706665039062,71.28995513916016,retrained
2025-07-10 03:22:59.594898724,73.97149658203125,71.39580535888672,retrained
2025-07-10 03:23:00.045011252,74.10198974609375,71.4987564086914,retrained
2025-07-10 03:23:00.495123780,74.22821807861328,71.59858703613281,retrained
2025-07-10 03:23:00.945236309,74.34982299804688,71.695068359375,retrained
2025-07-10 03:23:01.395348837,74.46647644042969,71.78795623779297,retrained
2025-07-10 03:23:01.845461365,74.57784271240234,71.87701416015625,retrained
2025-07-10 03:23:02.295573893,74.68372344970703,71.96202087402344,retrained
2025-07-10 03:23:02.745686421,74.784423828125,72.04281616210938,retrained
2025-07-10 03:23:03.195798949,74.8803482055664,72.11953735351562,retrained
2025-07-10 03:23:03.645911477,74.97190856933594,72.19251251220703,retrained
2025-07-10 03:23:04.096024006,75.05948638916016,72.26205444335938,retrained
2025-07-10 03:23:04.546136534,75.14350891113281,72.32845306396484,retrained
2025-07-10 03:23:04.996249062,75.22437286376953,72.3919906616211,retrained
2025-07-10 03:23:05.446361590,75.30248260498047,72.45296478271484,retrained
2025-07-10 03:23:05.896474118,75.37823486328125,72.51171112060547,retrained
2025-07-10 03:23:06.346586646,75.4520492553711,72.56858825683594,retrained
2025-07-10 03:23:06.796699174,75.52432250976562,72.6239013671875,retrained
2025-07-10 03:23:07.246811702,75.595458984375,72.67794799804688,retrained
2025-07-10 03:23:07.696924231,75.66586303710938,72.73100280761719,retrained
2025-07-10 03:23:08.147036759,75.7359390258789,72.78334045410156,retrained
2025-07-10 03:23:08.597149287,75.80609130859375,72.83527374267578,retrained
2025-07-10 03:23:09.047261815,75.87672424316406,72.88712310791016,retrained
2025-07-10 03:23:09.497374343,75.9482421875,72.93919372558594,retrained
2025-07-10 03:23:09.947486871,76.02104949951172,72.99179077148438,retrained
2025-07-10 03:23:10.397599399,76.09555053710938,73.045166015625,retrained
2025-07-10 03:23:10.847711927,76.17215728759766,73.09960174560547,retrained
2025-07-10 03:23:11.297824456,76.25125885009766,73.15538024902344,retrained
2025-07-10 03:23:11.747936984,76.3332748413086,73.21282958984375,retrained
2025-07-10 03:23:12.198049512,76.4186019897461,73.27222442626953,retrained
2025-07-10 03:23:12.648162040,76.50763702392578,73.33384704589844,retrained
2025-07-10 03:23:13.098274568,76.60079956054688,73.3979721069336,retrained
2025-07-10 03:23:13.548387096,76.69849395751953,73.46485900878906,retrained
2025-07-10 03:23:13.998499624,76.80110931396484,73.5347671508789,retrained
2025-07-10 03:23:14.448612153,76.90906524658203,73.60797882080078,retrained
2025-07-10 03:23:14.898724681,77.02275848388672,73.68478393554688,retrained
2025-07-10 03:23:15.348837209,77.14258575439453,73.76544952392578,retrained
2025-07-10 03:23:15.798949737,77.26897430419922,73.85023498535156,retrained
2025-07-10 03:23:16.249062265,77.40231323242188,73.93936157226562,retrained
2025-07-10 03:23:16.699174793,77.54299926757812,74.03308868408203,retrained
2025-07-10 03:23:17.149287321,77.69145202636719,74.13166046142578,retrained
2025-07-10 03:23:17.599399849,77.84806823730469,74.23532104492188,retrained
2025-07-10 03:23:18.049512378,78.01325988769531,74.34430694580078,retrained
2025-07-10 03:23:18.499624906,78.18741607666016,74.4588623046875,retrained
2025-07-10 03:23:18.949737434,78.37096405029297,74.57917785644531,retrained
2025-07-10 03:23:19.399849962,78.56428527832031,74.70548248291016,retrained
2025-07-10 03:23:19.849962490,78.7677993774414,74.83796691894531,retrained
2025-07-10 03:23:20.300075018,78.98184204101562,74.97684478759766,retrained
2025-07-10 03:23:20.750187546,79.2060546875,75.12227630615234,retrained
2025-07-10 03:23:21.200300075,79.43964385986328,75.27406311035156,retrained
2025-07-10 03:23:21.650412603,79.6817626953125,75.43165588378906,retrained
2025-07-10 03:23:22.100525131,79.93160247802734,75.59439086914062,retrained
2025-07-10 03:23:22.550637659,80.18834686279297,75.76165008544922,retrained
2025-07-10 03:23:23.000750187,80.45117950439453,75.93286895751953,retrained
2025-07-10 03:23:23.450862715,80.71927642822266,76.10746002197266,retrained
2025-07-10 03:23:23.900975243,80.99181365966797,76.28482055664062,retrained
2025-07-10 03:23:24.351087771,81.26798248291016,76.46429443359375,retrained
2025-07-10 03:23:24.801200300,81.54695892333984,76.64524841308594,retrained
2025-07-10 03:23:25.251312828,81.82792663574219,76.82709503173828,retrained
2025-07-10 03:23:25.701425356,82.11005401611328,77.00933074951172,retrained
2025-07-10 03:23:26.151537884,82.39253997802734,77.19145202636719,retrained
2025-07-10 03:23:26.601650412,82.67454528808594,77.3729248046875,retrained
2025-07-10 03:23:27.051762940,82.95526885986328,77.55320739746094,retrained
2025-07-10 03:23:27.501875468,83.23387908935547,77.73176574707031,retrained
2025-07-10 03:23:27.951987996,83.50955963134766,77.90807342529297,retrained
2025-07-10 03:23:28.402100525,83.78150177001953,78.08168029785156,retrained
2025-07-10 03:23:28.852213053,84.04887390136719,78.25213623046875,retrained
2025-07-10 03:23:29.302325581,84.31085205078125,78.41899871826172,retrained
2025-07-10 03:23:29.752438109,84.56663513183594,78.5818099975586,retrained
2025-07-10 03:23:30.202550637,84.81539154052734,78.74011993408203,retrained
2025-07-10 03:23:30.652663165,85.0562973022461,78.89347076416016,retrained
2025-07-10 03:23:31.102775693,85.28854370117188,79.04145050048828,retrained
2025-07-10 03:23:31.552888222,85.51130676269531,79.18365478515625,retrained
2025-07-10 03:23:32.003000750,85.72377014160156,79.3197021484375,retrained
2025-07-10 03:23:32.453113278,85.92510986328125,79.4491958618164,retrained
2025-07-10 03:23:32.903225806,86.11451721191406,79.57172393798828,retrained
2025-07-10 03:23:33.353338334,86.29115295410156,79.68687438964844,retrained
2025-07-10 03:23:33.803450862,86.4542236328125,79.79425048828125,retrained
2025-07-10 03:23:34.253563390,86.6028823852539,79.89344787597656,retrained
2025-07-10 03:23:34.703675918,86.73633575439453,79.9841079711914,retrained
2025-07-10 03:23:35.153788447,86.85374450683594,80.06584930419922,retrained
2025-07-10 03:23:35.603900975,86.95429229736328,80.13827514648438,retrained
2025-07-10 03:23:36.054013503,87.03717803955078,80.20097351074219,retrained
2025-07-10 03:23:36.504126031,87.1015625,80.2535171508789,retrained
2025-07-10 03:23:36.954238559,87.1466293334961,80.29550170898438,retrained
2025-07-10 03:23:37.404351087,87.17156219482422,80.32650756835938,retrained
2025-07-10 03:23:37.854463615,87.17555236816406,80.34609985351562,retrained
2025-07-10 03:23:38.304576144,87.15776824951172,80.35385131835938,retrained
2025-07-10 03:23:38.754688672,87.117919921875,80.34928131103516,retrained
2025-07-10 03:23:39.204801200,87.05665588378906,80.33211517333984,retrained
2025-07-10 03:23:39.654913728,86.97472381591797,80.30254364013672,retrained
2025-07-10 03:23:40.105026256,86.87286376953125,80.26094818115234,retrained
2025-07-10 03:23:40.555138784,86.7518310546875,80.20768737792969,retrained
2025-07-10 03:23:41.005251312,86.61236572265625,80.14305877685547,retrained
2025-07-10 03:23:41.455363840,86.45521545410156,80.0673599243164,retrained
2025-07-10 03:23:41.905476369,86.2811279296875,79.98091125488281,retrained
2025-07-10 03:23:42.355588897,86.09085845947266,79.88407135009766,retrained
2025-07-10 03:23:42.805701425,85.8851318359375,79.7772216796875,retrained
2025-07-10 03:23:43.255813953,85.66472625732422,79.66072082519531,retrained
2025-07-10 03:23:43.705926481,85.43035888671875,79.53491973876953,retrained
2025-07-10 03:23:44.156039009,85.18279266357422,79.40003967285156,retrained
2025-07-10 03:23:44.606151537,84.92276763916016,79.25640106201172,retrained
2025-07-10 03:23:45.056264066,84.65103912353516,79.10429382324219,retrained
2025-07-10 03:23:45.506376594,84.36833953857422,78.9440689086914,retrained
2025-07-10 03:23:45.956489122,84.07543182373047,78.77609252929688,retrained
2025-07-10 03:23:46.406601650,83.7730484008789,78.60070037841797,retrained
2025-07-10 03:23:46.856714178,83.46195220947266,78.418212890625,retrained
2025-07-10 03:23:47.306826706,83.14287567138672,78.22894287109375,retrained
2025-07-10 03:23:47.756939234,82.81657409667969,78.03321075439453,retrained
2025-07-10 03:23:48.207051762,82.4837875366211,77.83136749267578,retrained
2025-07-10 03:23:48.657164291,82.145263671875,77.62380981445312,retrained
2025-07-10 03:23:49.107276819,81.8017578125,77.41092681884766,retrained
2025-07-10 03:23:49.557389347,81.4540023803711,77.19310760498047,retrained
2025-07-10 03:23:50.007501875,81.10276794433594,76.97071838378906,retrained
2025-07-10 03:23:50.457614403,80.74877166748047,76.74415588378906,retrained
2025-07-10 03:23:50.907726931,80.39277648925781,76.51383209228516,retrained
2025-07-10 03:23:51.357839459,80.03553009033203,76.28018188476562,retrained
2025-07-10 03:23:51.807951987,79.67777252197266,76.043701171875,retrained
2025-07-10 03:23:52.258064516,79.32025146484375,75.80486297607422,retrained
2025-07-10 03:23:52.708177044,78.9637222290039,75.56414031982422,retrained
2025-07-10 03:23:53.158289572,78.60892486572266,75.3219985961914,retrained
2025-07-10 03:23:53.608402100,78.2566146850586,75.0789566040039,retrained
2025-07-10 03:23:54.058514628,77.90752410888672,74.83552551269531,retrained
2025-07-10 03:23:54.508627156,77.56240844726562,74.59226989746094,retrained
2025-07-10 03:23:54.958739684,77.22200775146484,74.34976959228516,retrained
2025-07-10 03:23:55.408852213,76.88707733154297,74.10861206054688,retrained
2025-07-10 03:23:55.858964741,76.55836486816406,73.86937713623047,retrained
2025-07-10 03:23:56.309077269,76.23661041259766,73.63267517089844,retrained
2025-07-10 03:23:56.759189797,75.92245483398438,73.39911651611328,retrained
2025-07-10 03:23:57.209302325,75.61598205566406,73.1692886352539,retrained
2025-07-10 03:23:57.659414853,75.3170394897461,72.94349670410156,retrained
2025-07-10 03:23:58.109527381,75.02549743652344,72.72178649902344,retrained
2025-07-10 03:23:58.559639909,74.7412109375,72.50414276123047,retrained
2025-07-10 03:23:59.009752438,74.46403503417969,72.29057312011719,retrained
2025-07-10 03:23:59.459864966,74.19383239746094,72.08111572265625,retrained
2025-07-10 03:23:59.909977494,73.93047332763672,71.87577056884766,retrained
2025-07-10 03:24:00.360090022,73.6738052368164,71.67449951171875,retrained
2025-07-10 03:24:00.810202550,73.42369842529297,71.47724914550781,retrained
2025-07-10 03:24:01.260315078,73.18000030517578,71.2839584350586,retrained
2025-07-10 03:24:01.710427606,72.94258117675781,71.0946044921875,retrained
2025-07-10 03:24:02.160540135,72.71129608154297,70.9091567993164,retrained
2025-07-10 03:24:02.610652663,72.48600769042969,70.72761535644531,retrained
2025-07-10 03:24:03.060765191,72.2665786743164,70.54994201660156,retrained
2025-07-10 03:24:03.510877719,72.05286407470703,70.37606048583984,retrained
2025-07-10 03:24:03.960990247,71.84471893310547,70.20590209960938,retrained
2025-07-10 03:24:04.411102775,71.64202117919922,70.03941345214844,retrained
2025-07-10 03:24:04.861215303,71.44461822509766,69.87654876708984,retrained
2025-07-10 03:24:05.311327831,71.25237274169922,69.71726989746094,retrained
2025-07-10 03:24:05.761440360,71.06513214111328,69.5615234375,retrained
2025-07-10 03:24:06.211552888,70.88278198242188,69.40922546386719,retrained
2025-07-10 03:24:06.661665416,70.70516204833984,69.26029205322266,retrained
2025-07-10 03:24:07.111777944,70.53215026855469,69.11465454101562,retrained
2025-07-10 03:24:07.561890472,70.36358642578125,68.97225189208984,retrained
2025-07-10 03:24:08.012003000,70.1993408203125,68.83301544189453,retrained
2025-07-10 03:24:08.462115528,70.03927612304688,68.6968994140625,retrained
2025-07-10 03:24:08.912228057,69.88324737548828,68.56379699707031,retrained
2025-07-10 03:24:09.362340585,69.73111724853516,68.4336166381836,retrained
2025-07-10 03:24:09.812453113,69.5827407836914,68.30625915527344,retrained
2025-07-10 03:24:10.262565641,69.43798828125,68.18164825439453,retrained
2025-07-10 03:24:10.712678169,69.29670715332031,68.05970764160156,retrained
2025-07-10 03:24:11.162790697,69.15877532958984,67.94035339355469,retrained
2025-07-10 03:24:11.612903225,69.02403259277344,67.82350158691406,retrained
2025-07-10 03:24:12.063015753,68.89234924316406,67.70904541015625,retrained
2025-07-10 03:24:12.513128282,68.76358795166016,67.59688568115234,retrained
2025-07-10 03:24:12.963240810,68.63760375976562,67.48690795898438,retrained
2025-07-10 03:24:13.413353338,68.5142593383789,67.37904357910156,retrained
2025-07-10 03:24:13.863465866,68.3934097290039,67.27318572998047,retrained
2025-07-10 03:24:14.313578394,68.2749252319336,67.16923522949219,retrained
2025-07-10 03:24:14.763690922,68.15866088867188,67.06707000732422,retrained
2025-07-10 03:24:15.213803450,68.04462432861328,66.96660614013672,retrained
2025-07-10 03:24:15.663915978,67.93292236328125,66.8677978515625,retrained
2025-07-10 03:24:16.114028507,67.8237075805664,66.770751953125,retrained
2025-07-10 03:24:16.564141035,67.71711730957031,66.67562103271484,retrained
2025-07-10 03:24:17.014253563,67.61327362060547,66.58251953125,retrained
2025-07-10 03:24:17.464366091,67.51232147216797,66.49156188964844,retrained
2025-07-10 03:24:17.914478619,67.41439056396484,66.4028549194336,retrained
2025-07-10 03:24:18.364591147,67.31961822509766,66.3165512084961,retrained
2025-07-10 03:24:18.814703675,67.22814178466797,66.23279571533203,retrained
2025-07-10 03:24:19.264816204,67.14009094238281,66.15174102783203,retrained
2025-07-10 03:24:19.714928732,67.05560302734375,66.0735092163086,retrained
2025-07-10 03:24:20.165041260,66.97481536865234,65.99824523925781,retrained
2025-07-10 03:24:20.615153788,66.89785766601562,65.92604064941406,retrained
2025-07-10 03:24:21.065266316,66.82486724853516,65.85704803466797,retrained
2025-07-10 03:24:21.515378844,66.75598907470703,65.79139709472656,retrained
2025-07-10 03:24:21.965491372,66.69134521484375,65.72924041748047,retrained
2025-07-10 03:24:22.415603900,66.63107299804688,65.67070770263672,retrained
2025-07-10 03:24:22.865716429,66.57530975341797,65.61591339111328,retrained
2025-07-10 03:24:23.315828957,66.5241928100586,65.56499481201172,retrained
2025-07-10 03:24:23.765941485,66.47785186767578,65.51806640625,retrained
2025-07-10 03:24:24.216054013,66.4364242553711,65.47526550292969,retrained
2025-07-10 03:24:24.666166541,66.40005493164062,65.43675231933594,retrained
2025-07-10 03:24:25.116279069,66.36886596679688,65.40262603759766,retrained
2025-07-10 03:24:25.566391597,66.34298706054688,65.37301635742188,retrained
2025-07-10 03:24:26.016504126,66.32257080078125,65.34803009033203,retrained
2025-07-10 03:24:26.466616654,66.3077392578125,65.32779693603516,retrained
2025-07-10 03:24:26.916729182,66.29863739013672,65.31243896484375,retrained
2025-07-10 03:24:27.366841710,66.29539489746094,65.30209350585938,retrained
2025-07-10 03:24:27.816954238,66.29814147949219,65.296875,retrained
2025-07-10 03:24:28.267066766,66.3070297241211,65.29690551757812,retrained
2025-07-10 03:24:28.717179294,66.3221664428711,65.30229187011719,retrained
2025-07-10 03:24:29.167291822,66.34371185302734,65.31314849853516,retrained
2025-07-10 03:24:29.617404351,66.37178802490234,65.32958221435547,retrained
2025-07-10 03:24:30.067516879,66.40653991699219,65.35171508789062,retrained
2025-07-10 03:24:30.517629407,66.4480972290039,65.37965393066406,retrained
2025-07-10 03:24:30.967741935,66.49658966064453,65.41350555419922,retrained
2025-07-10 03:24:31.417854463,66.55215454101562,65.45336151123047,retrained
2025-07-10 03:24:31.867966991,66.61494445800781,65.49934387207031,retrained
2025-07-10 03:24:32.318079519,66.68506622314453,65.55154418945312,retrained
2025-07-10 03:24:32.768192048,66.7626724243164,65.61005401611328,retrained
2025-07-10 03:24:33.218304576,66.8478012084961,65.67498016357422,retrained
2025-07-10 03:24:33.668417104,66.94020080566406,65.74634552001953,retrained
2025-07-10 03:24:34.118529632,67.03958129882812,65.82398223876953,retrained
2025-07-10 03:24:34.568642160,67.1456527709961,65.9075927734375,retrained
2025-07-10 03:24:35.018754688,67.25809478759766,65.99688720703125,retrained
2025-07-10 03:24:35.468867216,67.37661743164062,66.09159851074219,retrained
2025-07-10 03:24:35.918979744,67.50093078613281,66.19144439697266,retrained
2025-07-10 03:24:36.369092273,67.63072967529297,66.296142578125,retrained
2025-07-10 03:24:36.819204801,67.76570892333984,66.4053726196289,retrained
2025-07-10 03:24:37.269317329,67.90557861328125,66.51882934570312,retrained
2025-07-10 03:24:37.719429857,68.05003356933594,66.6362075805664,retrained
2025-07-10 03:24:38.169542385,68.19878387451172,66.75724029541016,retrained
2025-07-10 03:24:38.619654913,68.35152435302734,66.88166809082031,retrained
2025-07-10 03:24:39.069767441,68.50794982910156,67.00918579101562,retrained
2025-07-10 03:24:39.519879969,68.66777801513672,67.13951873779297,retrained
2025-07-10 03:24:39.969992498,68.83070373535156,67.27235412597656,retrained
2025-07-10 03:24:40.420105026,68.99642181396484,67.40744018554688,retrained
2025-07-10 03:24:40.870217554,69.16463470458984,67.54449462890625,retrained
2025-07-10 03:24:41.320330082,69.33505249023438,67.68325805664062,retrained
2025-07-10 03:24:41.770442610,69.50736999511719,67.82347106933594,retrained
2025-07-10 03:24:42.220555138,69.68128204345703,67.9648666381836,retrained
2025-07-10 03:24:42.670667666,69.85649871826172,68.1071548461914,retrained
2025-07-10 03:24:43.120780195,70.03272247314453,68.25008392333984,retrained
2025-07-10 03:24:43.570892723,70.20965576171875,68.3934097290039,retrained
2025-07-10 03:24:44.021005251,70.38699340820312,68.5368881225586,retrained
2025-07-10 03:24:44.471117779,70.56443786621094,68.68028259277344,retrained
2025-07-10 03:24:44.921230307,70.74169158935547,68.82334899902344,retrained
2025-07-10 03:24:45.371342835,70.91844940185547,68.96583557128906,retrained
2025-07-10 03:24:45.821455363,71.09442901611328,69.10748291015625,retrained
2025-07-10 03:24:46.271567891,71.26931762695312,69.2480697631836,retrained
2025-07-10 03:24:46.721680420,71.44281768798828,69.38737487792969,retrained
2025-07-10 03:24:47.171792948,71.61463928222656,69.5251693725586,retrained
2025-07-10 03:24:47.621905476,71.78447723388672,69.6612319946289,retrained
2025-07-10 03:24:48.072018004,71.9520263671875,69.79534149169922,retrained
2025-07-10 03:24:48.522130532,72.11700439453125,69.9272689819336,retrained
2025-07-10 03:24:48.972243060,72.27909851074219,70.05680847167969,retrained
2025-07-10 03:24:49.422355588,72.4380111694336,70.1837387084961,retrained
2025-07-10 03:24:49.872468117,72.59346008300781,70.307861328125,retrained
2025-07-10 03:24:50.322580645,72.74512481689453,70.4289779663086,retrained
2025-07-10 03:24:50.772693173,72.89270782470703,70.54685974121094,retrained
2025-07-10 03:24:51.222805701,73.03596496582031,70.66130065917969,retrained
2025-07-10 03:24:51.672918229,73.17498016357422,70.77214050292969,retrained
2025-07-10 03:24:52.123030757,73.31007385253906,70.87939453125,retrained
2025-07-10 03:24:52.573143285,73.44157409667969,70.98329162597656,retrained
2025-07-10 03:24:53.023255813,73.56979370117188,71.08412170410156,retrained
2025-07-10 03:24:53.473368342,73.69505310058594,71.18212890625,retrained
2025-07-10 03:24:53.923480870,73.81768035888672,71.27755737304688,retrained
2025-07-10 03:24:54.373593398,73.93798828125,71.37065887451172,retrained
2025-07-10 03:24:54.823705926,74.0562973022461,71.46170043945312,retrained
2025-07-10 03:24:55.273818454,74.17293548583984,71.55097198486328,retrained
2025-07-10 03:24:55.723930982,74.28821563720703,71.63877868652344,retrained
2025-07-10 03:24:56.174043510,74.40245819091797,71.725341796875,retrained
2025-07-10 03:24:56.624156039,74.5159912109375,71.8109130859375,retrained
2025-07-10 03:24:57.074268567,74.62913513183594,71.89569854736328,retrained
2025-07-10 03:24:57.524381095,74.74219512939453,71.97996520996094,retrained
2025-07-10 03:24:57.974493623,74.85550689697266,72.06398010253906,retrained
2025-07-10 03:24:58.424606151,74.96939086914062,72.14800262451172,retrained
2025-07-10 03:24:58.874718679,75.08415985107422,72.23226928710938,retrained
2025-07-10 03:24:59.324831207,75.20013427734375,72.3169937133789,retrained
2025-07-10 03:24:59.774943735,75.3176498413086,72.40239715576172,retrained
2025-07-10 03:25:00.225056264,75.43700408935547,72.48871612548828,retrained
2025-07-10 03:25:00.675168792,75.55854034423828,72.5761947631836,retrained
2025-07-10 03:25:01.125281320,75.68255615234375,72.6650619506836,retrained
2025-07-10 03:25:01.575393848,75.80938720703125,72.75555419921875,retrained
2025-07-10 03:25:02.025506376,75.93934631347656,72.84786224365234,retrained
2025-07-10 03:25:02.475618904,76.07276916503906,72.94221496582031,retrained
2025-07-10 03:25:02.925731432,76.2099609375,73.0387954711914,retrained
2025-07-10 03:25:03.375843960,76.35124206542969,73.13783264160156,retrained
2025-07-10 03:25:03.825956489,76.49694061279297,73.23955535888672,retrained
2025-07-10 03:25:04.276069017,76.64737701416016,73.34416198730469,retrained
2025-07-10 03:25:04.726181545,76.80286407470703,73.45185852050781,retrained
2025-07-10 03:25:05.176294073,76.96372985839844,73.56283569335938,retrained
2025-07-10 03:25:05.626406601,77.13028717041016,73.6772689819336,retrained
2025-07-10 03:25:06.076519129,77.30286407470703,73.79535675048828,retrained
2025-07-10 03:25:06.526631657,77.4817886352539,73.91728210449219,retrained
2025-07-10 03:25:06.976744186,77.6673583984375,74.0432357788086,retrained
2025-07-10 03:25:07.426856714,77.85990905761719,74.17339324951172,retrained
2025-07-10 03:25:07.876969242,78.05976104736328,74.30791473388672,retrained
2025-07-10 03:25:08.327081770,78.2672348022461,74.44697570800781,retrained
2025-07-10 03:25:08.777194298,78.4826431274414,74.5907211303711,retrained
2025-07-10 03:25:09.227306826,78.70631408691406,74.73931121826172,retrained
2025-07-10 03:25:09.677419354,78.93828582763672,74.89290618896484,retrained
2025-07-10 03:25:10.127531882,79.17814636230469,75.05149841308594,retrained
2025-07-10 03:25:10.577644411,79.4254379272461,75.21482849121094,retrained
2025-07-10 03:25:11.027756939,79.67971801757812,75.38249969482422,retrained
2025-07-10 03:25:11.477869467,79.94052124023438,75.55412292480469,retrained
2025-07-10 03:25:11.927981995,80.20738983154297,75.72935485839844,retrained
2025-07-10 03:25:12.378094523,80.47987365722656,75.90786743164062,retrained
2025-07-10 03:25:12.828207051,80.75751495361328,76.08927917480469,retrained
2025-07-10 03:25:13.278319579,81.03985595703125,76.2732162475586,retrained
2025-07-10 03:25:13.728432108,81.32644653320312,76.45926666259766,retrained
2025-07-10 03:25:14.178544636,81.61682891845703,76.6470718383789,retrained
2025-07-10 03:25:14.628657164,81.9105453491211,76.8363037109375,retrained
2025-07-10 03:25:15.078769692,82.20714569091797,77.02666473388672,retrained
2025-07-10 03:25:15.528882220,82.50617218017578,77.21782684326172,retrained
2025-07-10 03:25:15.978994748,82.80716705322266,77.40946960449219,retrained
2025-07-10 03:25:16.429107276,83.10967254638672,77.60125732421875,retrained
2025-07-10 03:25:16.879219804,83.41323852539062,77.7928695678711,retrained
2025-07-10 03:25:17.329332333,83.71741485595703,77.98400115966797,retrained
2025-07-10 03:25:17.779444861,84.02173614501953,78.17438507080078,retrained
2025-07-10 03:25:18.229557389,84.32574462890625,78.36376953125,retrained
2025-07-10 03:25:18.679669917,84.62899017333984,78.55186462402344,retrained
2025-07-10 03:25:19.129782445,84.93102264404297,78.73839569091797,retrained
2025-07-10 03:25:19.579894973,85.23138427734375,78.923095703125,retrained
2025-07-10 03:25:20.030007501,85.52960968017578,79.10570526123047,retrained
2025-07-10 03:25:20.480120030,85.82524871826172,79.2859878540039,retrained
2025-07-10 03:25:20.930232558,86.11785125732422,79.46372985839844,retrained
2025-07-10 03:25:21.380345086,86.4069595336914,79.63868713378906,retrained
2025-07-10 03:25:21.830457614,86.6921157836914,79.81063842773438,retrained
2025-07-10 03:25:22.280570142,86.97286224365234,79.97936248779297,retrained
2025-07-10 03:25:22.730682670,87.24874877929688,80.14462280273438,retrained
2025-07-10 03:25:23.180795198,87.51932525634766,80.30619812011719,retrained
2025-07-10 03:25:23.630907726,87.78411865234375,80.46392059326172,retrained
2025-07-10 03:25:24.081020255,88.04268646240234,80.61756134033203,retrained
2025-07-10 03:25:24.531132783,88.2945785522461,80.76696014404297,retrained
2025-07-10 03:25:24.981245311,88.53932189941406,80.91191101074219,retrained
2025-07-10 03:25:25.431357839,88.77647399902344,81.05220794677734,retrained
