timestamp,actual,predicted,phase
2025-07-10 03:22:16.384096024,187.77410888671875,177.79481506347656,retrained
2025-07-10 03:22:16.834208552,188.66224670410156,178.62771606445312,retrained
2025-07-10 03:22:17.284321080,189.5114288330078,179.42820739746094,retrained
2025-07-10 03:22:17.734433608,190.3191680908203,180.19403076171875,retrained
2025-07-10 03:22:18.184546136,191.08294677734375,180.9228973388672,retrained
2025-07-10 03:22:18.634658664,191.80027770996094,181.61253356933594,retrained
2025-07-10 03:22:19.084771192,192.46864318847656,182.2606964111328,retrained
2025-07-10 03:22:19.534883720,193.08554077148438,182.86509704589844,retrained
2025-07-10 03:22:19.984996249,193.6484375,183.4235076904297,retrained
2025-07-10 03:22:20.435108777,194.15487670898438,183.93359375,retrained
2025-07-10 03:22:20.885221305,194.60232543945312,184.39315795898438,retrained
2025-07-10 03:22:21.335333833,194.98825073242188,184.79991149902344,retrained
2025-07-10 03:22:21.785446361,195.31019592285156,185.15162658691406,retrained
2025-07-10 03:22:22.235558889,195.56564331054688,185.4459991455078,retrained
2025-07-10 03:22:22.685671417,195.75205993652344,185.68080139160156,retrained
2025-07-10 03:22:23.135783945,195.86697387695312,185.853759765625,retrained
2025-07-10 03:22:23.585896474,195.9078369140625,185.9626007080078,retrained
2025-07-10 03:22:24.036009002,195.8721923828125,186.0050506591797,retrained
2025-07-10 03:22:24.486121530,195.75750732421875,185.97885131835938,retrained
2025-07-10 03:22:24.936234058,195.561279296875,185.88168334960938,retrained
2025-07-10 03:22:25.386346586,195.281005859375,185.7113037109375,retrained
2025-07-10 03:22:25.836459114,194.91485595703125,185.4653778076172,retrained
2025-07-10 03:22:26.286571642,194.46530151367188,185.14215087890625,retrained
2025-07-10 03:22:26.736684171,193.93655395507812,184.7432098388672,retrained
2025-07-10 03:22:27.186796699,193.332763671875,184.27259826660156,retrained
2025-07-10 03:22:27.636909227,192.65809631347656,183.7341766357422,retrained
2025-07-10 03:22:28.087021755,191.91676330566406,183.13136291503906,retrained
2025-07-10 03:22:28.537134283,191.11289978027344,182.4677276611328,retrained
2025-07-10 03:22:28.987246811,190.2506866455078,181.74720764160156,retrained
2025-07-10 03:22:29.437359339,189.3343505859375,180.97366333007812,retrained
2025-07-10 03:22:29.887471867,188.36801147460938,180.1507110595703,retrained
2025-07-10 03:22:30.337584396,187.35585021972656,179.2821044921875,retrained
2025-07-10 03:22:30.787696924,186.3020782470703,178.37173461914062,retrained
2025-07-10 03:22:31.237809452,185.21083068847656,177.4235076904297,retrained
2025-07-10 03:22:31.687921980,184.08631896972656,176.44125366210938,retrained
2025-07-10 03:22:32.138034508,182.9326934814453,175.4287567138672,retrained
2025-07-10 03:22:32.588147036,181.75413513183594,174.38987731933594,retrained
2025-07-10 03:22:33.038259564,180.55484008789062,173.32850646972656,retrained
2025-07-10 03:22:33.488372093,179.33895874023438,172.24850463867188,retrained
2025-07-10 03:22:33.938484621,178.11065673828125,171.1536865234375,retrained
2025-07-10 03:22:34.388597149,176.8741455078125,170.0479278564453,retrained
2025-07-10 03:22:34.838709677,175.6335906982422,168.93511962890625,retrained
2025-07-10 03:22:35.288822205,174.39315795898438,167.81910705566406,retrained
2025-07-10 03:22:35.738934733,173.1570281982422,166.70370483398438,retrained
2025-07-10 03:22:36.189047261,171.92935180664062,165.59278869628906,retrained
2025-07-10 03:22:36.639159789,170.71435546875,164.4901580810547,retrained
2025-07-10 03:22:37.089272318,169.51617431640625,163.399658203125,retrained
2025-07-10 03:22:37.539384846,168.33900451660156,162.3250732421875,retrained
2025-07-10 03:22:37.989497374,167.18701171875,161.2701873779297,retrained
2025-07-10 03:22:38.439609902,166.0643768310547,160.23179626464844,retrained
2025-07-10 03:22:38.889722430,164.9752655029297,159.2029266357422,retrained
2025-07-10 03:22:39.339834958,163.92388916015625,158.17970275878906,retrained
2025-07-10 03:22:39.789947486,162.91436767578125,157.1909942626953,retrained
2025-07-10 03:22:40.240060015,161.95091247558594,156.23817443847656,retrained
2025-07-10 03:22:40.690172543,161.0377197265625,155.2921600341797,retrained
2025-07-10 03:22:41.140285071,160.1789093017578,154.3623809814453,retrained
2025-07-10 03:22:41.590397599,159.37869262695312,153.4889373779297,retrained
2025-07-10 03:22:42.040510127,158.64125061035156,152.66201782226562,retrained
2025-07-10 03:22:42.490622655,157.97071838378906,151.88671875,retrained
2025-07-10 03:22:42.940735183,157.37132263183594,151.18260192871094,retrained
2025-07-10 03:22:43.390847711,156.84722900390625,150.55393981933594,retrained
2025-07-10 03:22:43.840960240,156.40248107910156,150.0050048828125,retrained
2025-07-10 03:22:44.291072768,156.0381317138672,149.5399169921875,retrained
2025-07-10 03:22:44.741185296,155.7517852783203,149.16006469726562,retrained
2025-07-10 03:22:45.191297824,155.5408477783203,148.8628387451172,retrained
2025-07-10 03:22:45.641410352,155.40280151367188,148.64474487304688,retrained
2025-07-10 03:22:46.091522880,155.33505249023438,148.503173828125,retrained
2025-07-10 03:22:46.541635408,155.33502197265625,148.43560791015625,retrained
2025-07-10 03:22:46.991747936,155.40013122558594,148.43911743164062,retrained
2025-07-10 03:22:47.441860465,155.52781677246094,148.51077270507812,retrained
2025-07-10 03:22:47.891972993,155.7155303955078,148.64788818359375,retrained
2025-07-10 03:22:48.342085521,155.96066284179688,148.8478546142578,retrained
2025-07-10 03:22:48.792198049,156.26068115234375,149.1078643798828,retrained
2025-07-10 03:22:49.242310577,156.61297607421875,149.42515563964844,retrained
2025-07-10 03:22:49.692423105,157.01499938964844,149.79702758789062,retrained
2025-07-10 03:22:50.142535633,157.4641876220703,150.2208709716797,retrained
2025-07-10 03:22:50.592648162,157.9579620361328,150.69403076171875,retrained
2025-07-10 03:22:51.042760690,158.49374389648438,151.21383666992188,retrained
2025-07-10 03:22:51.492873218,159.06895446777344,151.77761840820312,retrained
2025-07-10 03:22:51.942985746,159.68104553222656,152.38279724121094,retrained
2025-07-10 03:22:52.393098274,160.3274383544922,153.0219268798828,retrained
2025-07-10 03:22:52.843210802,161.00555419921875,153.67800903320312,retrained
2025-07-10 03:22:53.293323330,161.7128448486328,154.366455078125,retrained
2025-07-10 03:22:53.743435858,162.44671630859375,155.0729217529297,retrained
2025-07-10 03:22:54.193548387,163.20458984375,155.7902374267578,retrained
2025-07-10 03:22:54.643660915,163.9839324951172,156.50601196289062,retrained
2025-07-10 03:22:55.093773443,164.78211975097656,157.23452758789062,retrained
2025-07-10 03:22:55.543885971,165.5966339111328,157.9811553955078,retrained
2025-07-10 03:22:55.993998499,166.4248809814453,158.74351501464844,retrained
2025-07-10 03:22:56.444111027,167.2642822265625,159.50177001953125,retrained
2025-07-10 03:22:56.894223555,168.11227416992188,160.2635040283203,retrained
2025-07-10 03:22:57.344336084,168.96630859375,161.01844787597656,retrained
2025-07-10 03:22:57.794448612,169.82376098632812,161.77935791015625,retrained
2025-07-10 03:22:58.244561140,170.68211364746094,162.5438995361328,retrained
2025-07-10 03:22:58.694673668,171.53875732421875,163.309814453125,retrained
2025-07-10 03:22:59.144786196,172.3911590576172,164.0747833251953,retrained
2025-07-10 03:22:59.594898724,173.23670959472656,164.83651733398438,retrained
2025-07-10 03:23:00.045011252,174.07286071777344,165.59268188476562,retrained
2025-07-10 03:23:00.495123780,174.89703369140625,166.34097290039062,retrained
2025-07-10 03:23:00.945236309,175.7066650390625,167.07908630371094,retrained
2025-07-10 03:23:01.395348837,176.4991912841797,167.8046417236328,retrained
2025-07-10 03:23:01.845461365,177.27200317382812,168.51536560058594,retrained
2025-07-10 03:23:02.295573893,178.02340698242188,169.20889282226562,retrained
2025-07-10 03:23:02.745686421,178.7543487548828,169.883544921875,retrained
2025-07-10 03:23:03.195798949,179.4664306640625,170.53982543945312,retrained
2025-07-10 03:23:03.645911477,180.1612548828125,171.17941284179688,retrained
2025-07-10 03:23:04.096024006,180.84033203125,171.80372619628906,retrained
2025-07-10 03:23:04.546136534,181.50526428222656,172.41395568847656,retrained
2025-07-10 03:23:04.996249062,182.15765380859375,173.01144409179688,retrained
2025-07-10 03:23:05.446361590,182.79904174804688,173.59771728515625,retrained
2025-07-10 03:23:05.896474118,183.4309844970703,174.17417907714844,retrained
2025-07-10 03:23:06.346586646,184.0550994873047,174.74212646484375,retrained
2025-07-10 03:23:06.796699174,184.6729278564453,175.302978515625,retrained
2025-07-10 03:23:07.246811702,185.28604125976562,175.85818481445312,retrained
2025-07-10 03:23:07.696924231,185.89602661132812,176.4091796875,retrained
2025-07-10 03:23:08.147036759,186.50445556640625,176.95733642578125,retrained
2025-07-10 03:23:08.597149287,187.11289978027344,177.50405883789062,retrained
2025-07-10 03:23:09.047261815,187.72293090820312,178.05075073242188,retrained
2025-07-10 03:23:09.497374343,188.3361358642578,178.59886169433594,retrained
2025-07-10 03:23:09.947486871,188.95404052734375,179.14976501464844,retrained
2025-07-10 03:23:10.397599399,189.5782928466797,179.70481872558594,retrained
2025-07-10 03:23:10.847711927,190.2104034423828,180.26547241210938,retrained
2025-07-10 03:23:11.297824456,190.85195922851562,180.83316040039062,retrained
2025-07-10 03:23:11.747936984,191.50454711914062,181.40921020507812,retrained
2025-07-10 03:23:12.198049512,192.16973876953125,181.99505615234375,retrained
2025-07-10 03:23:12.648162040,192.84909057617188,182.59213256835938,retrained
2025-07-10 03:23:13.098274568,193.54420471191406,183.20179748535156,retrained
2025-07-10 03:23:13.548387096,194.25660705566406,183.82545471191406,retrained
2025-07-10 03:23:13.998499624,194.9879150390625,184.46449279785156,retrained
2025-07-10 03:23:14.448612153,195.7397003173828,185.12033081054688,retrained
2025-07-10 03:23:14.898724681,196.5135040283203,185.79434204101562,retrained
2025-07-10 03:23:15.348837209,197.31092834472656,186.48793029785156,retrained
2025-07-10 03:23:15.798949737,198.13352966308594,187.2024688720703,retrained
2025-07-10 03:23:16.249062265,198.98287963867188,187.9393310546875,retrained
2025-07-10 03:23:16.699174793,199.86056518554688,188.69992065429688,retrained
2025-07-10 03:23:17.149287321,200.76815795898438,189.48558044433594,retrained
2025-07-10 03:23:17.599399849,201.70721435546875,190.2977294921875,retrained
2025-07-10 03:23:18.049512378,202.6793212890625,191.13768005371094,retrained
2025-07-10 03:23:18.499624906,203.68603515625,192.00680541992188,retrained
2025-07-10 03:23:18.949737434,204.7289581298828,192.90643310546875,retrained
2025-07-10 03:23:19.399849962,205.80966186523438,193.83792114257812,retrained
2025-07-10 03:23:19.849962490,206.92967224121094,194.80264282226562,retrained
2025-07-10 03:23:20.300075018,208.09039306640625,195.8018035888672,retrained
2025-07-10 03:23:20.750187546,209.29052734375,196.8366241455078,retrained
2025-07-10 03:23:21.200300075,210.52716064453125,197.90626525878906,retrained
2025-07-10 03:23:21.650412603,211.79733276367188,199.0078887939453,retrained
2025-07-10 03:23:22.100525131,213.09805297851562,200.1385498046875,retrained
2025-07-10 03:23:22.550637659,214.42636108398438,201.29574584960938,retrained
2025-07-10 03:23:23.000750187,215.779296875,202.47686767578125,retrained
2025-07-10 03:23:23.450862715,217.1538848876953,203.67909240722656,retrained
2025-07-10 03:23:23.900975243,218.5471649169922,204.89962768554688,retrained
2025-07-10 03:23:24.351087771,219.9561767578125,206.1357879638672,retrained
2025-07-10 03:23:24.801200300,221.3779296875,207.3849334716797,retrained
2025-07-10 03:23:25.251312828,222.80947875976562,208.64431762695312,retrained
2025-07-10 03:23:25.701425356,224.24786376953125,209.91114807128906,retrained
2025-07-10 03:23:26.151537884,225.69007873535156,211.18275451660156,retrained
2025-07-10 03:23:26.601650412,227.13320922851562,212.4564666748047,retrained
2025-07-10 03:23:27.051762940,228.57424926757812,213.72964477539062,retrained
2025-07-10 03:23:27.501875468,230.01025390625,214.9995574951172,retrained
2025-07-10 03:23:27.951987996,231.43821716308594,216.26364135742188,retrained
2025-07-10 03:23:28.402100525,232.85523986816406,217.51922607421875,retrained
2025-07-10 03:23:28.852213053,234.25828552246094,218.7637481689453,retrained
2025-07-10 03:23:29.302325581,235.64443969726562,219.99459838867188,retrained
2025-07-10 03:23:29.752438109,237.0106964111328,221.20924377441406,retrained
2025-07-10 03:23:30.202550637,238.3541259765625,222.40509033203125,retrained
2025-07-10 03:23:30.652663165,239.67173767089844,223.57962036132812,retrained
2025-07-10 03:23:31.102775693,240.9605712890625,224.73037719726562,retrained
2025-07-10 03:23:31.552888222,242.21763610839844,225.8548126220703,retrained
2025-07-10 03:23:32.003000750,243.44000244140625,226.950439453125,retrained
2025-07-10 03:23:32.453113278,244.62469482421875,228.0148468017578,retrained
2025-07-10 03:23:32.903225806,245.7687225341797,229.0455322265625,retrained
2025-07-10 03:23:33.353338334,246.869140625,230.0400848388672,retrained
2025-07-10 03:23:33.803450862,247.92298889160156,230.99607849121094,retrained
2025-07-10 03:23:34.253563390,248.9272918701172,231.9111328125,retrained
2025-07-10 03:23:34.703675918,249.8790740966797,232.78282165527344,retrained
2025-07-10 03:23:35.153788447,250.77536010742188,233.60873413085938,retrained
2025-07-10 03:23:35.603900975,251.6132049560547,234.38650512695312,retrained
2025-07-10 03:23:36.054013503,252.38963317871094,235.1137237548828,retrained
2025-07-10 03:23:36.504126031,253.1016845703125,235.7880401611328,retrained
2025-07-10 03:23:36.954238559,253.7463836669922,236.40704345703125,retrained
2025-07-10 03:23:37.404351087,254.32077026367188,236.9683380126953,retrained
2025-07-10 03:23:37.854463615,254.82186889648438,237.46957397460938,retrained
2025-07-10 03:23:38.304576144,255.24673461914062,237.9082794189453,retrained
2025-07-10 03:23:38.754688672,255.59434509277344,238.2821044921875,retrained
2025-07-10 03:23:39.204801200,255.8672332763672,238.5899658203125,retrained
2025-07-10 03:23:39.654913728,256.0682678222656,238.8338165283203,retrained
2025-07-10 03:23:40.105026256,256.2003173828125,239.0164337158203,retrained
2025-07-10 03:23:40.555138784,256.26629638671875,239.14004516601562,retrained
2025-07-10 03:23:41.005251312,256.2690734863281,239.20681762695312,retrained
2025-07-10 03:23:41.455363840,256.21148681640625,239.2191925048828,retrained
2025-07-10 03:23:41.905476369,256.0965270996094,239.17974853515625,retrained
2025-07-10 03:23:42.355588897,255.92697143554688,239.0908660888672,retrained
2025-07-10 03:23:42.805701425,255.70578002929688,238.95489501953125,retrained
2025-07-10 03:23:43.255813953,255.43577575683594,238.77415466308594,retrained
2025-07-10 03:23:43.705926481,255.11988830566406,238.55120849609375,retrained
2025-07-10 03:23:44.156039009,254.76097106933594,238.2884979248047,retrained
2025-07-10 03:23:44.606151537,254.3619384765625,237.98841857910156,retrained
2025-07-10 03:23:45.056264066,253.92564392089844,237.6533660888672,retrained
2025-07-10 03:23:45.506376594,253.45498657226562,237.28573608398438,retrained
2025-07-10 03:23:45.956489122,252.9528350830078,236.887939453125,retrained
2025-07-10 03:23:46.406601650,252.42210388183594,236.4624786376953,retrained
2025-07-10 03:23:46.856714178,251.86566162109375,236.01173400878906,retrained
2025-07-10 03:23:47.306826706,251.286376953125,235.5380859375,retrained
2025-07-10 03:23:47.756939234,250.68714904785156,235.04403686523438,retrained
2025-07-10 03:23:48.207051762,250.07086181640625,234.53199768066406,retrained
2025-07-10 03:23:48.657164291,249.4403839111328,234.00440979003906,retrained
2025-07-10 03:23:49.107276819,248.79861450195312,233.46372985839844,retrained
2025-07-10 03:23:49.557389347,248.14845275878906,232.91244506835938,retrained
2025-07-10 03:23:50.007501875,247.4927520751953,232.35301208496094,retrained
2025-07-10 03:23:50.457614403,246.8343963623047,231.7878875732422,retrained
2025-07-10 03:23:50.907726931,246.17628479003906,231.21958923339844,retrained
2025-07-10 03:23:51.357839459,245.5212860107422,230.65065002441406,retrained
2025-07-10 03:23:51.807951987,244.872314453125,230.08351135253906,retrained
2025-07-10 03:23:52.258064516,244.2322235107422,229.5207061767578,retrained
2025-07-10 03:23:52.708177044,243.60391235351562,228.9647979736328,retrained
2025-07-10 03:23:53.158289572,242.99024963378906,228.4182891845703,retrained
2025-07-10 03:23:53.608402100,242.39413452148438,227.8836669921875,retrained
2025-07-10 03:23:54.058514628,241.81845092773438,227.36363220214844,retrained
2025-07-10 03:23:54.508627156,241.2660675048828,226.86053466796875,retrained
2025-07-10 03:23:54.958739684,240.73989868164062,226.37709045410156,retrained
2025-07-10 03:23:55.408852213,240.24278259277344,225.91578674316406,retrained
2025-07-10 03:23:55.858964741,239.7776336669922,225.47918701171875,retrained
2025-07-10 03:23:56.309077269,239.3473358154297,225.0698699951172,retrained
2025-07-10 03:23:56.759189797,238.9542694091797,224.6903839111328,retrained
2025-07-10 03:23:57.209302325,238.5980682373047,224.34295654296875,retrained
2025-07-10 03:23:57.659414853,238.2772979736328,224.0276336669922,retrained
2025-07-10 03:23:58.109527381,237.99057006835938,223.74307250976562,retrained
2025-07-10 03:23:58.559639909,237.73648071289062,223.48805236816406,retrained
2025-07-10 03:23:59.009752438,237.5136260986328,223.26165771484375,retrained
2025-07-10 03:23:59.459864966,237.3206329345703,223.06277465820312,retrained
2025-07-10 03:23:59.909977494,237.1560516357422,222.89012145996094,retrained
2025-07-10 03:24:00.360090022,237.01852416992188,222.74240112304688,retrained
2025-07-10 03:24:00.810202550,236.9066162109375,222.6185760498047,retrained
2025-07-10 03:24:01.260315078,236.81893920898438,222.5174102783203,retrained
2025-07-10 03:24:01.710427606,236.75408935546875,222.43765258789062,retrained
2025-07-10 03:24:02.160540135,236.71066284179688,222.37803649902344,retrained
2025-07-10 03:24:02.610652663,236.68727111816406,222.3373260498047,retrained
2025-07-10 03:24:03.060765191,236.6824951171875,222.3143310546875,retrained
2025-07-10 03:24:03.510877719,236.69496154785156,222.30783081054688,retrained
2025-07-10 03:24:03.960990247,236.7232208251953,222.31654357910156,retrained
2025-07-10 03:24:04.411102775,236.76589965820312,222.3392791748047,retrained
2025-07-10 03:24:04.861215303,236.8216094970703,222.374755859375,retrained
2025-07-10 03:24:05.311327831,236.88893127441406,222.42181396484375,retrained
2025-07-10 03:24:05.761440360,236.9664764404297,222.47921752929688,retrained
2025-07-10 03:24:06.211552888,237.05282592773438,222.54571533203125,retrained
2025-07-10 03:24:06.661665416,237.14657592773438,222.6200714111328,retrained
2025-07-10 03:24:07.111777944,237.246337890625,222.70106506347656,retrained
2025-07-10 03:24:07.561890472,237.3507080078125,222.78744506835938,retrained
2025-07-10 03:24:08.012003000,237.45828247070312,222.87806701660156,retrained
2025-07-10 03:24:08.462115528,237.56765747070312,222.97161865234375,retrained
2025-07-10 03:24:08.912228057,237.67742919921875,223.06692504882812,retrained
2025-07-10 03:24:09.362340585,237.7862091064453,223.1627197265625,retrained
2025-07-10 03:24:09.812453113,237.892578125,223.25782775878906,retrained
2025-07-10 03:24:10.262565641,237.9951629638672,223.35098266601562,retrained
2025-07-10 03:24:10.712678169,238.092529296875,223.4409942626953,retrained
2025-07-10 03:24:11.162790697,238.18328857421875,223.5266571044922,retrained
2025-07-10 03:24:11.612903225,238.26602172851562,223.60667419433594,retrained
2025-07-10 03:24:12.063015753,238.33937072753906,223.67987060546875,retrained
2025-07-10 03:24:12.513128282,238.4019012451172,223.7450408935547,retrained
2025-07-10 03:24:12.963240810,238.45220947265625,223.8009490966797,retrained
2025-07-10 03:24:13.413353338,238.48890686035156,223.8463592529297,retrained
2025-07-10 03:24:13.863465866,238.5105743408203,223.88003540039062,retrained
2025-07-10 03:24:14.313578394,238.51583862304688,223.9008026123047,retrained
2025-07-10 03:24:14.763690922,238.5032958984375,223.9074249267578,retrained
2025-07-10 03:24:15.213803450,238.47216796875,223.89865112304688,retrained
2025-07-10 03:24:15.663915978,238.42225646972656,223.873779296875,retrained
2025-07-10 03:24:16.114028507,238.35345458984375,223.8325653076172,retrained
2025-07-10 03:24:16.564141035,238.26556396484375,223.77493286132812,retrained
2025-07-10 03:24:17.014253563,238.15843200683594,223.70071411132812,retrained
2025-07-10 03:24:17.464366091,238.0319366455078,223.60964965820312,retrained
2025-07-10 03:24:17.914478619,237.88589477539062,223.501708984375,retrained
2025-07-10 03:24:18.364591147,237.72018432617188,223.37669372558594,retrained
2025-07-10 03:24:18.814703675,237.53463745117188,223.23443603515625,retrained
2025-07-10 03:24:19.264816204,237.3291015625,223.0748291015625,retrained
2025-07-10 03:24:19.714928732,237.10342407226562,222.89767456054688,retrained
2025-07-10 03:24:20.165041260,236.85743713378906,222.70289611816406,retrained
2025-07-10 03:24:20.615153788,236.59103393554688,222.49032592773438,retrained
2025-07-10 03:24:21.065266316,236.30401611328125,222.25978088378906,retrained
2025-07-10 03:24:21.515378844,235.99624633789062,222.01113891601562,retrained
2025-07-10 03:24:21.965491372,235.66758728027344,221.74424743652344,retrained
2025-07-10 03:24:22.415603900,235.31787109375,221.45895385742188,retrained
2025-07-10 03:24:22.865716429,234.94692993164062,221.1551513671875,retrained
2025-07-10 03:24:23.315828957,234.5546417236328,220.8325653076172,retrained
2025-07-10 03:24:23.765941485,234.14083862304688,220.4911346435547,retrained
2025-07-10 03:24:24.216054013,233.70538330078125,220.1306915283203,retrained
2025-07-10 03:24:24.666166541,233.24810791015625,219.75106811523438,retrained
2025-07-10 03:24:25.116279069,232.76885986328125,219.35206604003906,retrained
2025-07-10 03:24:25.566391597,232.26748657226562,218.93356323242188,retrained
2025-07-10 03:24:26.016504126,231.74386596679688,218.495361328125,retrained
2025-07-10 03:24:26.466616654,231.1977996826172,218.03736877441406,retrained
2025-07-10 03:24:26.916729182,230.629150390625,217.559326171875,retrained
2025-07-10 03:24:27.366841710,230.0377655029297,217.0611114501953,retrained
2025-07-10 03:24:27.816954238,229.4235076904297,216.54254150390625,retrained
2025-07-10 03:24:28.267066766,228.78623962402344,216.0034637451172,retrained
2025-07-10 03:24:28.717179294,228.12576293945312,215.44374084472656,retrained
2025-07-10 03:24:29.167291822,227.44192504882812,214.86312866210938,retrained
2025-07-10 03:24:29.617404351,226.73463439941406,214.26145935058594,retrained
2025-07-10 03:24:30.067516879,226.00367736816406,213.63861083984375,retrained
2025-07-10 03:24:30.517629407,225.2489471435547,212.99440002441406,retrained
2025-07-10 03:24:30.967741935,224.47024536132812,212.32862854003906,retrained
2025-07-10 03:24:31.417854463,223.66744995117188,211.64111328125,retrained
2025-07-10 03:24:31.867966991,222.8404083251953,210.9317169189453,retrained
2025-07-10 03:24:32.318079519,221.9889373779297,210.2002410888672,retrained
2025-07-10 03:24:32.768192048,221.11293029785156,209.44651794433594,retrained
2025-07-10 03:24:33.218304576,220.21282958984375,208.67034912109375,retrained
2025-07-10 03:24:33.668417104,219.29095458984375,207.8720703125,retrained
2025-07-10 03:24:34.118529632,218.3500213623047,207.05343627929688,retrained
2025-07-10 03:24:34.568642160,217.3927001953125,206.21707153320312,retrained
2025-07-10 03:24:35.018754688,216.42169189453125,205.36524963378906,retrained
2025-07-10 03:24:35.468867216,215.439697265625,204.50027465820312,retrained
2025-07-10 03:24:35.918979744,214.4493865966797,203.6244659423828,retrained
2025-07-10 03:24:36.369092273,213.45347595214844,202.74029541015625,retrained
2025-07-10 03:24:36.819204801,212.4546356201172,201.85025024414062,retrained
2025-07-10 03:24:37.269317329,211.45556640625,200.95663452148438,retrained
2025-07-10 03:24:37.719429857,210.45895385742188,200.06190490722656,retrained
2025-07-10 03:24:38.169542385,209.4674835205078,199.16854858398438,retrained
2025-07-10 03:24:38.619654913,208.48387145996094,198.27902221679688,retrained
2025-07-10 03:24:39.069767441,207.51077270507812,197.39576721191406,retrained
2025-07-10 03:24:39.519879969,206.55091857910156,196.5212860107422,retrained
2025-07-10 03:24:39.969992498,205.60696411132812,195.65797424316406,retrained
2025-07-10 03:24:40.420105026,204.68161010742188,194.8083953857422,retrained
2025-07-10 03:24:40.870217554,203.77757263183594,193.9749298095703,retrained
2025-07-10 03:24:41.320330082,202.8975067138672,193.1601104736328,retrained
2025-07-10 03:24:41.770442610,202.04412841796875,192.3663787841797,retrained
2025-07-10 03:24:42.220555138,201.22012329101562,191.59619140625,retrained
2025-07-10 03:24:42.670667666,200.42816162109375,190.85205078125,retrained
2025-07-10 03:24:43.120780195,199.6709747314453,190.13641357421875,retrained
2025-07-10 03:24:43.570892723,198.9512176513672,189.45172119140625,retrained
2025-07-10 03:24:44.021005251,198.2716064453125,188.80044555664062,retrained
2025-07-10 03:24:44.471117779,197.63479614257812,188.18507385253906,retrained
2025-07-10 03:24:44.921230307,197.0435333251953,187.60800170898438,retrained
2025-07-10 03:24:45.371342835,196.5004425048828,187.07171630859375,retrained
2025-07-10 03:24:45.821455363,196.00827026367188,186.5786590576172,retrained
2025-07-10 03:24:46.271567891,195.5697021484375,186.1312713623047,retrained
2025-07-10 03:24:46.721680420,195.18740844726562,185.7319793701172,retrained
2025-07-10 03:24:47.171792948,194.86407470703125,185.38319396972656,retrained
2025-07-10 03:24:47.621905476,194.60240173339844,185.08737182617188,retrained
2025-07-10 03:24:48.072018004,194.40509033203125,184.84695434570312,retrained
2025-07-10 03:24:48.522130532,194.2748260498047,184.66427612304688,retrained
2025-07-10 03:24:48.972243060,194.2143096923828,184.5418243408203,retrained
2025-07-10 03:24:49.422355588,194.2261962890625,184.48196411132812,retrained
2025-07-10 03:24:49.872468117,194.31321716308594,184.4871368408203,retrained
2025-07-10 03:24:50.322580645,194.47804260253906,184.55972290039062,retrained
2025-07-10 03:24:50.772693173,194.72337341308594,184.7021026611328,retrained
2025-07-10 03:24:51.222805701,195.0514678955078,184.9166717529297,retrained
2025-07-10 03:24:51.672918229,195.46043395996094,185.2055206298828,retrained
2025-07-10 03:24:52.123030757,195.94578552246094,185.56744384765625,retrained
2025-07-10 03:24:52.573143285,196.50303649902344,185.9982147216797,retrained
2025-07-10 03:24:53.023255813,197.12771606445312,186.4934844970703,retrained
2025-07-10 03:24:53.473368342,197.81532287597656,187.04954528808594,retrained
2025-07-10 03:24:53.923480870,198.56134033203125,187.6625518798828,retrained
2025-07-10 03:24:54.373593398,199.36134338378906,188.3282012939453,retrained
2025-07-10 03:24:54.823705926,200.21080017089844,189.04237365722656,retrained
2025-07-10 03:24:55.273818454,201.10523986816406,189.80111694335938,retrained
2025-07-10 03:24:55.723930982,202.0401611328125,190.6004638671875,retrained
2025-07-10 03:24:56.174043510,203.01107788085938,191.43621826171875,retrained
2025-07-10 03:24:56.624156039,204.01351928710938,192.30421447753906,retrained
2025-07-10 03:24:57.074268567,205.04298400878906,193.20040893554688,retrained
2025-07-10 03:24:57.524381095,206.09498596191406,194.12078857421875,retrained
2025-07-10 03:24:57.974493623,207.16505432128906,195.061279296875,retrained
2025-07-10 03:24:58.424606151,208.2486572265625,196.0177764892578,retrained
2025-07-10 03:24:58.874718679,209.34133911132812,196.98623657226562,retrained
2025-07-10 03:24:59.324831207,210.43861389160156,197.96267700195312,retrained
2025-07-10 03:24:59.774943735,211.53599548339844,198.94297790527344,retrained
2025-07-10 03:25:00.225056264,212.62899780273438,199.92315673828125,retrained
2025-07-10 03:25:00.675168792,213.71310424804688,200.89923095703125,retrained
2025-07-10 03:25:01.125281320,214.78384399414062,201.8671417236328,retrained
2025-07-10 03:25:01.575393848,215.8367462158203,202.8229522705078,retrained
2025-07-10 03:25:02.025506376,216.8673095703125,203.76263427734375,retrained
2025-07-10 03:25:02.475618904,217.87103271484375,204.68228149414062,retrained
2025-07-10 03:25:02.925731432,218.84344482421875,205.57789611816406,retrained
2025-07-10 03:25:03.375843960,219.7800750732422,206.44552612304688,retrained
2025-07-10 03:25:03.825956489,220.67637634277344,207.28131103515625,retrained
2025-07-10 03:25:04.276069017,221.52792358398438,208.0812225341797,retrained
2025-07-10 03:25:04.726181545,222.33021545410156,208.8414764404297,retrained
2025-07-10 03:25:05.176294073,223.0787353515625,209.55810546875,retrained
2025-07-10 03:25:05.626406601,223.76901245117188,210.22718811035156,retrained
2025-07-10 03:25:06.076519129,224.3965606689453,210.84490966796875,retrained
2025-07-10 03:25:06.526631657,224.95689392089844,211.40733337402344,retrained
