timestamp,actual,predicted,error
2025-07-10 03:23:39.204801200,75.81080327996008,75.89678192138672,-0.08597864142663525
2025-07-10 03:23:39.654913728,75.83835564753471,75.91077423095703,-0.07241858342231922
2025-07-10 03:23:40.105026256,75.86205661758821,75.92499542236328,-0.0629388047750723
2025-07-10 03:23:40.555138784,75.88192216249686,75.94021606445312,-0.05829390195626161
2025-07-10 03:23:41.005251312,75.89796825463692,75.95532989501953,-0.05736164038260938
2025-07-10 03:23:41.455363840,75.91021086638472,75.9610366821289,-0.050825815744190095
2025-07-10 03:23:41.905476369,75.9186659701165,75.96527862548828,-0.04661265537177428
2025-07-10 03:23:42.355588897,75.92334953820865,75.97366333007812,-0.05031379186947049
2025-07-10 03:23:42.805701425,75.92427754303742,75.9782943725586,-0.05401682952117426
2025-07-10 03:23:43.255813953,75.92146595697903,75.97435760498047,-0.05289164800143453
2025-07-10 03:23:43.705926481,75.91493075240989,75.97347259521484,-0.058541842804956445
2025-07-10 03:23:44.156039009,75.90468790170621,75.96912384033203,-0.0644359386258202
2025-07-10 03:23:44.606151537,75.89075337724431,75.96573638916016,-0.07498301191584744
2025-07-10 03:23:45.056264066,75.87314315140047,75.95702362060547,-0.08388046920499903
2025-07-10 03:23:45.506376594,75.85187319655103,75.93990325927734,-0.08803006272631819
2025-07-10 03:23:45.956489122,75.82695948507222,75.92847442626953,-0.10151494119730842
2025-07-10 03:23:46.406601650,75.79841798934038,75.91786193847656,-0.11944394913618339
2025-07-10 03:23:46.856714178,75.7662646817318,75.89863586425781,-0.13237118252601476
2025-07-10 03:23:47.306826706,75.73051553462274,75.87482452392578,-0.1443089893030418
2025-07-10 03:23:47.756939234,75.6911865203895,75.85758209228516,-0.1663955718956629
2025-07-10 03:23:48.207051762,75.64829361140839,75.8347396850586,-0.1864460736502025
2025-07-10 03:23:48.657164291,75.60185278005572,75.81087493896484,-0.20902215890912146
2025-07-10 03:23:49.107276819,75.55187999870775,75.78840637207031,-0.23652637336256532
2025-07-10 03:23:49.557389347,75.49839123974078,75.75155639648438,-0.2531651567435915
2025-07-10 03:23:50.007501875,75.44140247553112,75.71672058105469,-0.27531810552356717
2025-07-10 03:23:50.457614403,75.38092967845502,75.67777252197266,-0.2968428435176378
2025-07-10 03:23:50.907726931,75.31698882088884,75.61627960205078,-0.2992907811619432
2025-07-10 03:23:51.357839459,75.24959587520883,75.52613067626953,-0.2765348010607056
2025-07-10 03:23:51.807951987,75.17876681379127,75.36548614501953,-0.1867193312282609
2025-07-10 03:23:52.258064516,75.1045176090125,75.05632019042969,0.048197418582816454
2025-07-10 03:23:52.708177044,75.02686423324877,74.73365783691406,0.29320639633471046
2025-07-10 03:23:53.158289572,74.94582265887638,74.599853515625,0.34596914325138073
2025-07-10 03:23:53.608402100,74.86140885827166,74.5545425415039,0.3068663167677528
2025-07-10 03:23:54.058514628,74.77363880381085,74.54337310791016,0.23026569590069812
2025-07-10 03:23:54.508627156,74.68252915442163,74.5396957397461,0.14283341467553612
2025-07-10 03:23:54.958739684,74.58815105582407,74.53980255126953,0.04834850455453932
2025-07-10 03:23:55.408852213,74.49066879500265,74.52649688720703,-0.03582809220438321
2025-07-10 03:23:55.858964741,74.39025578009542,74.50201416015625,-0.11175838006083438
2025-07-10 03:23:56.309077269,74.28708541924028,74.46563720703125,-0.17855178779096548
2025-07-10 03:23:56.759189797,74.18133112057512,74.41366577148438,-0.23233465090925165
2025-07-10 03:23:57.209302325,74.07316629223799,74.36388397216797,-0.2907176799299833
2025-07-10 03:23:57.659414853,73.96276434236677,74.2903823852539,-0.32761804288713847
2025-07-10 03:23:58.109527381,73.85029867909937,74.20538330078125,-0.3550846216818826
2025-07-10 03:23:58.559639909,73.73594271057378,74.12300109863281,-0.3870583880590317
2025-07-10 03:23:59.009752438,73.61986984492795,74.01834106445312,-0.3984712195251774
2025-07-10 03:23:59.459864966,73.50225349029975,73.91452026367188,-0.41226677337212436
2025-07-10 03:23:59.909977494,73.38326705482721,73.80792236328125,-0.4246553084540352
2025-07-10 03:24:00.360090022,73.26308394664827,73.680419921875,-0.4173359752267345
2025-07-10 03:24:00.810202550,73.14187757390073,73.55606079101562,-0.41418321711489625
2025-07-10 03:24:01.260315078,73.01982134472271,73.4287338256836,-0.40891248096087907
2025-07-10 03:24:01.710427606,72.89708866725209,73.29840087890625,-0.4013122116541581
2025-07-10 03:24:02.160540135,72.77385294962674,73.1607666015625,-0.3869136519357568
2025-07-10 03:24:02.610652663,72.65028759998472,73.01744842529297,-0.3671608253082468
2025-07-10 03:24:03.060765191,72.52656602646385,72.88426208496094,-0.3576960584970834
2025-07-10 03:24:03.510877719,72.40286163720221,72.75003814697266,-0.3471765097704491
2025-07-10 03:24:03.960990247,72.27934784033768,72.61692810058594,-0.3375802602482594
2025-07-10 03:24:04.411102775,72.15619804400811,72.47969055175781,-0.3234925077497053
2025-07-10 03:24:04.861215303,72.03358565635158,72.34838104248047,-0.3147953861288926
2025-07-10 03:24:05.311327831,71.91168408550597,72.2147445678711,-0.30306048236512595
2025-07-10 03:24:05.761440360,71.79066673960918,72.08570098876953,-0.29503424916035215
2025-07-10 03:24:06.211552888,71.67070702679923,71.95848846435547,-0.28778143755623375
2025-07-10 03:24:06.661665416,71.55197835521406,71.8355712890625,-0.2835929338484391
2025-07-10 03:24:07.111777944,71.43465413299153,71.71587371826172,-0.2812195852701933
2025-07-10 03:24:07.561890472,71.31890776826965,71.60262298583984,-0.28371521757019025
2025-07-10 03:24:08.012003000,71.20491266918637,71.49778747558594,-0.292874806399567
2025-07-10 03:24:08.462115528,71.09284224387956,71.40890502929688,-0.3160627854173157
2025-07-10 03:24:08.912228057,70.98286990048723,71.31214904785156,-0.32927914736433195
2025-07-10 03:24:09.362340585,70.87516904714732,71.22432708740234,-0.34915804025501984
2025-07-10 03:24:09.812453113,70.76991309199771,71.14443969726562,-0.37452660526791703
2025-07-10 03:24:10.262565641,70.66727544317644,71.06575775146484,-0.3984823082884077
2025-07-10 03:24:10.712678169,70.5674295088213,70.99178314208984,-0.42435363326853803
2025-07-10 03:24:11.162790697,70.47054869707041,70.9190673828125,-0.4485186857420871
2025-07-10 03:24:11.612903225,70.37680641606163,70.85175323486328,-0.474946818801655
2025-07-10 03:24:12.063015753,70.28637607393286,70.79354095458984,-0.5071648806569868
2025-07-10 03:24:12.513128282,70.1994310788221,70.73725128173828,-0.5378202029161798
2025-07-10 03:24:12.963240810,70.1161448388673,70.67855072021484,-0.5624058813475443
2025-07-10 03:24:13.413353338,70.03669076220633,70.62629699707031,-0.5896062348639788
2025-07-10 03:24:13.863465866,69.96124225697723,70.5831069946289,-0.621864737651677
2025-07-10 03:24:14.313578394,69.88997273131785,70.53327178955078,-0.6432990582329268
2025-07-10 03:24:14.763690922,69.82305559336616,70.48896026611328,-0.6659046727471178
2025-07-10 03:24:15.213803450,69.76066425126015,70.45075988769531,-0.69009563643516
2025-07-10 03:24:15.663915978,69.70297211313772,70.41394805908203,-0.7109759459443126
2025-07-10 03:24:16.114028507,69.6501525871368,70.37861633300781,-0.7284637458710108
2025-07-10 03:24:16.564141035,69.60237908139537,70.35002899169922,-0.7476499103038492
2025-07-10 03:24:17.014253563,69.55982500405135,70.32359313964844,-0.7637681355970898
2025-07-10 03:24:17.464366091,69.52266376324265,70.29528045654297,-0.7726166933003213
2025-07-10 03:24:17.914478619,69.49106876710728,70.27550506591797,-0.7844362988106894
2025-07-10 03:24:18.364591147,69.46521342378313,70.25856018066406,-0.7933467568809363
2025-07-10 03:24:18.814703675,69.44527114140817,70.24359893798828,-0.7983277965801108
2025-07-10 03:24:19.264816204,69.43141532812031,70.23294830322266,-0.8015329751023472
2025-07-10 03:24:19.714928732,69.42381939205752,70.22471618652344,-0.8008967944659133
2025-07-10 03:24:20.165041260,69.42265674135774,70.22228240966797,-0.7996256683102274
2025-07-10 03:24:20.615153788,69.4281007841589,70.22022247314453,-0.7921216889856311
2025-07-10 03:24:21.065266316,69.44032492859895,70.21929931640625,-0.7789743878072954
2025-07-10 03:24:21.515378844,69.45950258281584,70.2319564819336,-0.7724538991177496
2025-07-10 03:24:21.965491372,69.48580715494748,70.2452392578125,-0.7594321028650199
2025-07-10 03:24:22.415603900,69.51941205313186,70.26105499267578,-0.7416429395439224
2025-07-10 03:24:22.865716429,69.56045497002184,70.27761840820312,-0.7171634381812879
2025-07-10 03:24:23.315828957,69.60881998093673,70.30308532714844,-0.6942653462117079
2025-07-10 03:24:23.765941485,69.6642814137041,70.33308410644531,-0.6688026927412096
2025-07-10 03:24:24.216054013,69.72661315722648,70.36196899414062,-0.6353558369141439
2025-07-10 03:24:24.666166541,69.79558910040645,70.40393829345703,-0.6083491930505858
2025-07-10 03:24:25.116279069,69.87098313214662,70.44161224365234,-0.570629111505724
2025-07-10 03:24:25.566391597,69.95256914134951,70.48652648925781,-0.5339573479082986
2025-07-10 03:24:26.016504126,70.04012101691775,70.53563690185547,-0.49551588493771703
2025-07-10 03:24:26.466616654,70.13341264775394,70.58719635009766,-0.45378370234371346
2025-07-10 03:24:26.916729182,70.2322179227606,70.64351654052734,-0.4112986177667466
2025-07-10 03:24:27.366841710,70.33631073084037,70.7034912109375,-0.367180480097133
2025-07-10 03:24:27.816954238,70.44546496089573,70.7708740234375,-0.32540906254176605
2025-07-10 03:24:28.267066766,70.55945450182935,70.83757019042969,-0.2781156886003373
2025-07-10 03:24:28.717179294,70.6780532425438,70.91072845458984,-0.2326752120460469
2025-07-10 03:24:29.167291822,70.80103507194161,70.99594116210938,-0.1949060901677626
2025-07-10 03:24:29.617404351,70.92817387892538,71.0784912109375,-0.15031733201212205
2025-07-10 03:24:30.067516879,71.05924355239776,71.1702651977539,-0.11102164535614634
2025-07-10 03:24:30.517629407,71.19401798126118,71.27330780029297,-0.07928981903178567
2025-07-10 03:24:30.967741935,71.33227105441831,71.37948608398438,-0.04721502956606116
2025-07-10 03:24:31.417854463,71.47377666077182,71.49540710449219,-0.02163044372036893
2025-07-10 03:24:31.867966991,71.61830868922412,71.61323547363281,0.005073215591309577
2025-07-10 03:24:32.318079519,71.76564102867786,71.751220703125,0.014420325552862323
2025-07-10 03:24:32.768192048,71.91554756803566,71.90172576904297,0.013821798992694312
2025-07-10 03:24:33.218304576,72.0678021962,72.0516586303711,0.016143565828912187
2025-07-10 03:24:33.668417104,72.22217880207356,72.2113037109375,0.010875091136057335
2025-07-10 03:24:34.118529632,72.3784512745589,72.3841781616211,-0.005726887062195374
2025-07-10 03:24:34.568642160,72.53639350255852,72.5507583618164,-0.014364859257881335
2025-07-10 03:24:35.018754688,72.69577937497505,72.72162628173828,-0.025846906763234756
2025-07-10 03:24:35.468867216,72.85638278071117,72.89323425292969,-0.03685147221851537
2025-07-10 03:24:35.918979744,73.01797760866927,73.0730209350586,-0.055043326389323965
2025-07-10 03:24:36.369092273,73.1803377477521,73.25492095947266,-0.07458321172055093
2025-07-10 03:24:36.819204801,73.34323708686209,73.43531799316406,-0.09208090630197319
2025-07-10 03:24:37.269317329,73.50644951490187,73.61865234375,-0.11220282884812605
2025-07-10 03:24:37.719429857,73.66974892077414,73.7905502319336,-0.12080131115945392
2025-07-10 03:24:38.169542385,73.83290919338127,73.95856475830078,-0.12565556491951213
2025-07-10 03:24:38.619654913,73.99570422162599,74.11947631835938,-0.12377209673338996
2025-07-10 03:24:39.069767441,74.15790789441088,74.26099395751953,-0.10308606310864832
2025-07-10 03:24:39.519879969,74.3192941006384,74.3949203491211,-0.07562624848269195
2025-07-10 03:24:39.969992498,74.47963672921121,74.51605224609375,-0.036415516882541965
2025-07-10 03:24:40.420105026,74.63870966903194,74.60516357421875,0.0335460948131896
2025-07-10 03:24:40.870217554,74.79628680900306,74.66625213623047,0.13003467277259517
2025-07-10 03:24:41.320330082,74.95214203802719,74.71210479736328,0.2400372406639093
2025-07-10 03:24:41.770442610,75.10604924500699,74.71575164794922,0.3902975970577671
2025-07-10 03:24:42.220555138,75.25778231884489,74.70884704589844,0.5489352729464514
2025-07-10 03:24:42.670667666,75.40711514844357,74.80339813232422,0.6037170161193472
2025-07-10 03:24:43.120780195,75.55382162270561,75.42440032958984,0.12942129311576878
2025-07-10 03:24:43.570892723,75.69767563053352,75.75177764892578,-0.05410201839225692
2025-07-10 03:24:44.021005251,75.83845106082994,75.87782287597656,-0.039371815146623135
2025-07-10 03:24:44.471117779,75.9759218024975,75.95292663574219,0.022995166755308105
2025-07-10 03:24:44.921230307,76.1098617444386,76.03437042236328,0.07549132207532239
2025-07-10 03:24:45.371342835,76.24004477555602,76.12387084960938,0.11617392594664011
2025-07-10 03:24:45.821455363,76.36624478475218,76.21007537841797,0.1561694063342145
2025-07-10 03:24:46.271567891,76.48823566092976,76.3027572631836,0.18547839774616648
2025-07-10 03:24:46.721680420,76.60579129299133,76.40574645996094,0.20004483303038967
2025-07-10 03:24:47.171792948,76.71868556983938,76.50438690185547,0.21429866798391117
2025-07-10 03:24:47.621905476,76.82669238037658,76.60334014892578,0.22335223145080363
2025-07-10 03:24:48.072018004,76.92958561350554,76.69625854492188,0.23332706858366237
2025-07-10 03:24:48.522130532,77.02713915812872,76.7952651977539,0.23187396037481278
2025-07-10 03:24:48.972243060,77.11912690314875,76.88525390625,0.23387299689875363
2025-07-10 03:24:49.422355588,77.20532273746826,76.97378540039062,0.2315373370776399
2025-07-10 03:24:49.872468117,77.28550054998978,77.05338287353516,0.2321176764546209
2025-07-10 03:24:50.322580645,77.35943422961589,77.13802337646484,0.22141085315104192
2025-07-10 03:24:50.772693173,77.42689981266732,77.20516967773438,0.22173013493294036
2025-07-10 03:24:51.222805701,77.48780714760319,77.26422882080078,0.22357832680241074
2025-07-10 03:24:51.672918229,77.54227639931432,77.3313980102539,0.21087838906041156
2025-07-10 03:24:52.123030757,77.5904461685812,77.38363647460938,0.20680969397182025
2025-07-10 03:24:52.573143285,77.63245505618438,77.42665100097656,0.20580405520782108
2025-07-10 03:24:53.023255813,77.66844166290439,77.46846008300781,0.19998157989657273
2025-07-10 03:24:53.473368342,77.69854458952173,77.50273132324219,0.19581326627954354
2025-07-10 03:24:53.923480870,77.72290243681695,77.5347900390625,0.18811239775445188
2025-07-10 03:24:54.373593398,77.74165380557056,77.55656433105469,0.18508947451587687
2025-07-10 03:24:54.823705926,77.75493729656317,77.57215118408203,0.18278611248113918
2025-07-10 03:24:55.273818454,77.76289151057519,77.59123229980469,0.17165921077049973
2025-07-10 03:24:55.723930982,77.7656550483872,77.59617614746094,0.16947890092626494
2025-07-10 03:24:56.174043510,77.76336651077976,77.59809875488281,0.16526775589694864
2025-07-10 03:24:56.624156039,77.75616449853335,77.59893798828125,0.15722651025210155
2025-07-10 03:24:57.074268567,77.74418761242853,77.59477233886719,0.14941527356134543
2025-07-10 03:24:57.524381095,77.72757445324581,77.58332061767578,0.14425383557002647
2025-07-10 03:24:57.974493623,77.70646362176572,77.56591796875,0.14054565301572097
2025-07-10 03:24:58.424606151,77.6809937187688,77.54875183105469,0.13224188771411605
2025-07-10 03:24:58.874718679,77.65130334503557,77.52831268310547,0.12299066193010333
2025-07-10 03:24:59.324831207,77.61753110134656,77.50143432617188,0.11609677517468242
2025-07-10 03:24:59.774943735,77.5798155884823,77.46916961669922,0.11064597178308588
2025-07-10 03:25:00.225056264,77.53829540722332,77.4350357055664,0.1032597016569099
2025-07-10 03:25:00.675168792,77.49310915835015,77.39729309082031,0.09581606752983873
2025-07-10 03:25:01.125281320,77.4443954426433,77.35628509521484,0.08811034742845436
2025-07-10 03:25:01.575393848,77.3922928608833,77.31195068359375,0.08034217728955184
2025-07-10 03:25:02.025506376,77.33694001385068,77.26032257080078,0.07661744304989782
2025-07-10 03:25:02.475618904,77.27847550232603,77.20670318603516,0.07177231629087544
2025-07-10 03:25:02.925731432,77.21703792708983,77.15169525146484,0.06534267562498997
2025-07-10 03:25:03.375843960,77.15276588892256,77.0956802368164,0.057085652106152907
2025-07-10 03:25:03.825956489,77.08579798860482,77.03466796875,0.05113001985482413
2025-07-10 03:25:04.276069017,77.01627282691713,76.963623046875,0.052649780042131056
2025-07-10 03:25:04.726181545,76.94432900463998,76.9058609008789,0.03846810376107612
2025-07-10 03:25:05.176294073,76.87010512255394,76.84056854248047,0.0295365800734686
2025-07-10 03:25:05.626406601,76.79373978143951,76.76696014404297,0.026779637396543876
2025-07-10 03:25:06.076519129,76.7153715820772,76.69532775878906,0.020043823288133922
2025-07-10 03:25:06.526631657,76.63513912524762,76.62468719482422,0.010451930423400313
2025-07-10 03:25:06.976744186,76.55318101173121,76.55148315429688,0.0016978574343369246
2025-07-10 03:25:07.426856714,76.46963584230852,76.47725677490234,-0.007620932593823682
2025-07-10 03:25:07.876969242,76.38464221776013,76.40727233886719,-0.02263012110705631
2025-07-10 03:25:08.327081770,76.29833873886652,76.3332748413086,-0.03493610244207446
2025-07-10 03:25:08.777194298,76.2108640064082,76.26118469238281,-0.05032068597461148
2025-07-10 03:25:09.227306826,76.12235662116575,76.19120788574219,-0.06885126457643764
2025-07-10 03:25:09.677419354,76.03295518391964,76.12458038330078,-0.09162519938114144
2025-07-10 03:25:10.127531882,75.94279829545047,76.06131744384766,-0.11851914839718347
2025-07-10 03:25:10.577644411,75.85202455653878,75.99466705322266,-0.14264249668387663
2025-07-10 03:25:11.027756939,75.76077256796498,75.93829345703125,-0.1775208890662725
2025-07-10 03:25:11.477869467,75.6691809305097,75.88821411132812,-0.21903318081842826
2025-07-10 03:25:11.927981995,75.57738824495344,75.83372497558594,-0.25633673063249773
2025-07-10 03:25:12.378094523,75.48553311207668,75.78131103515625,-0.2957779230795694
2025-07-10 03:25:12.828207051,75.39375413266006,75.72837829589844,-0.33462416323837374
2025-07-10 03:25:13.278319579,75.30218990748402,75.65965270996094,-0.35746280247691686
2025-07-10 03:25:13.728432108,75.2109790373291,75.55025482177734,-0.33927578444824746
2025-07-10 03:25:14.178544636,75.12026012297585,75.31832122802734,-0.19806110505149377
2025-07-10 03:25:14.628657164,75.0301717652048,74.86096954345703,0.1692022217477671
2025-07-10 03:25:15.078769692,74.94085256479644,74.63408660888672,0.3067659559097251
2025-07-10 03:25:15.528882220,74.85244112253133,74.57669067382812,0.27575044870320653
2025-07-10 03:25:15.978994748,74.76507603919003,74.5649185180664,0.2001575211236286
2025-07-10 03:25:16.429107276,74.678895915553,74.56845092773438,0.11044498781862444
2025-07-10 03:25:16.879219804,74.59403935240083,74.56702423095703,0.02701512144379592
2025-07-10 03:25:17.329332333,74.510644950514,74.5563735961914,-0.04572864567739998
2025-07-10 03:25:17.779444861,74.42885131067305,74.53890228271484,-0.11005097204179037
2025-07-10 03:25:18.229557389,74.34879703365854,74.51722717285156,-0.16843013919302052
2025-07-10 03:25:18.679669917,74.27062072025095,74.48522186279297,-0.21460114254202267
2025-07-10 03:25:19.129782445,74.1944445899617,74.44729614257812,-0.2528515526164199
2025-07-10 03:25:19.579894973,74.12028545974178,74.40850830078125,-0.28822284103947027
2025-07-10 03:25:20.030007501,74.04811840647244,74.35895538330078,-0.310836976828341
2025-07-10 03:25:20.480120030,73.9779184030032,74.31023406982422,-0.33231566682101743
2025-07-10 03:25:20.930232558,73.90966042218352,74.25859069824219,-0.3489302760586668
2025-07-10 03:25:21.380345086,73.84331943686277,74.2037124633789,-0.36039302651613525
2025-07-10 03:25:21.830457614,73.77887041989052,74.1446304321289,-0.3657600122383826
2025-07-10 03:25:22.280570142,73.71628834411618,74.09324645996094,-0.3769581158447579
2025-07-10 03:25:22.730682670,73.65554818238917,74.03521728515625,-0.37966910276708177
2025-07-10 03:25:23.180795198,73.59662490755902,73.97697448730469,-0.3803495797456691
2025-07-10 03:25:23.630907726,73.53949349247515,73.92056274414062,-0.38106925166547967
2025-07-10 03:25:24.081020255,73.48412890998699,73.86726379394531,-0.38313488395831996
2025-07-10 03:25:24.531132783,73.43050613294403,73.80516815185547,-0.3746620189114367
2025-07-10 03:25:24.981245311,73.37860013419576,73.75338745117188,-0.3747873169761107
2025-07-10 03:25:25.431357839,73.32838588659156,73.6971664428711,-0.3687805562795319
2025-07-10 03:25:25.881470367,73.27983836298094,73.64630889892578,-0.3664705359448419
2025-07-10 03:25:26.331582895,73.23293253621337,73.59551239013672,-0.36257985392335
2025-07-10 03:25:26.781695423,73.18764337913824,73.5348892211914,-0.34724584205316944
2025-07-10 03:25:27.231807951,73.14394586460509,73.49195861816406,-0.3480127535589759
2025-07-10 03:25:27.681920480,73.1018149654633,73.44461059570312,-0.34279563023982007
2025-07-10 03:25:28.132033008,73.0612256545624,73.40069580078125,-0.33947014621884364
2025-07-10 03:25:28.582145536,73.02215290475182,73.35201263427734,-0.32985972952552345
2025-07-10 03:25:29.032258064,72.98457168888099,73.30513000488281,-0.32055831600182216
2025-07-10 03:25:29.482370592,72.94845697979939,73.26431274414062,-0.3158557643412365
2025-07-10 03:25:29.932483120,72.91378375035652,73.2228775024414,-0.3090937520848911
2025-07-10 03:25:30.382595648,72.88052697340176,73.18089294433594,-0.3003659709341804
2025-07-10 03:25:30.832708177,72.84866162178461,73.14742279052734,-0.29876116874272896
2025-07-10 03:25:31.282820705,72.81816266835452,73.1058578491211,-0.2876951807665762
2025-07-10 03:25:31.732933233,72.78900508596094,73.0758285522461,-0.2868234662851563
2025-07-10 03:25:32.183045761,72.76116384745335,73.0421371459961,-0.28097329854274733
2025-07-10 03:25:32.633158289,72.73461392568119,73.0069580078125,-0.2723440821313119
2025-07-10 03:25:33.083270817,72.70933029349389,72.97480773925781,-0.2654774457639206
2025-07-10 03:25:33.533383345,72.685287923741,72.94552612304688,-0.2602381993058742
2025-07-10 03:25:33.983495873,72.66246178927189,72.91454315185547,-0.2520813625835814
2025-07-10 03:25:34.433608402,72.64082686293602,72.89875030517578,-0.2579234422397576
2025-07-10 03:25:34.883720930,72.62035811758291,72.87222290039062,-0.25186478280771496
2025-07-10 03:25:35.333833458,72.60103052606195,72.83930969238281,-0.238279166320865
2025-07-10 03:25:35.783945986,72.58281906122265,72.82673645019531,-0.2439173889726618
2025-07-10 03:25:36.234058514,72.56569869591445,72.81208801269531,-0.2463893167808635
2025-07-10 03:25:36.684171042,72.54964440298676,72.7876205444336,-0.2379761414468362
2025-07-10 03:25:37.134283570,72.5346311552891,72.76792907714844,-0.2332979218593323
2025-07-10 03:25:37.584396099,72.52063392567094,72.75025939941406,-0.22962547374312692
2025-07-10 03:25:38.034508627,72.50762768698166,72.73715209960938,-0.22952441262771117
2025-07-10 03:25:38.484621155,72.4955874120708,72.71912384033203,-0.22353642826122666
2025-07-10 03:25:38.934733683,72.48448807378777,72.70918273925781,-0.22469466547003947
2025-07-10 03:25:39.384846211,72.47430464498204,72.69329071044922,-0.21898606546717758
2025-07-10 03:25:39.834958739,72.46501209850305,72.6815185546875,-0.21650645618444742
2025-07-10 03:25:40.285071267,72.45658540720031,72.67303466796875,-0.2164492607684423
2025-07-10 03:25:40.735183795,72.4489995439232,72.6638412475586,-0.21484170363540045
2025-07-10 03:25:41.185296324,72.44222948152125,72.64952087402344,-0.2072913925021851
2025-07-10 03:25:41.635408852,72.43625019284387,72.65039825439453,-0.21414806155065946
2025-07-10 03:25:42.085521380,72.43103665074052,72.64122009277344,-0.21018344203291406
2025-07-10 03:25:42.535633908,72.42656382806071,72.62779235839844,-0.2012285303377297
2025-07-10 03:25:42.985746436,72.42280669765384,72.62857055664062,-0.20576385898678495
2025-07-10 03:25:43.435858964,72.41974023236939,72.62907409667969,-0.20933386431029533
2025-07-10 03:25:43.885971492,72.41733940505681,72.617919921875,-0.20058051681819222
2025-07-10 03:25:44.336084021,72.41557918856557,72.61443328857422,-0.19885410000864567
2025-07-10 03:25:44.786196549,72.41443455574512,72.61798858642578,-0.2035540306806638
2025-07-10 03:25:45.236309077,72.41388047944491,72.61649322509766,-0.20261274565274334
2025-07-10 03:25:45.686421605,72.41389193251442,72.61080932617188,-0.19691739365745775
2025-07-10 03:25:46.136534133,72.4144438878031,72.61239624023438,-0.19795235243127252
2025-07-10 03:25:46.586646661,72.41551131816038,72.61141204833984,-0.19590073017945997
2025-07-10 03:25:47.036759189,72.41706902063738,72.6138687133789,-0.19679969274152143
2025-07-10 03:25:47.486871717,72.41908298091063,72.61305236816406,-0.19396938725343205
2025-07-10 03:25:47.936984246,72.42150644168109,72.61781311035156,-0.19630666867047353
2025-07-10 03:25:48.387096774,72.42429164982511,72.61811828613281,-0.1938266363077048
2025-07-10 03:25:48.837209302,72.42739085221892,72.62179565429688,-0.19440480207795474
2025-07-10 03:25:49.287321830,72.43075629573885,72.62503814697266,-0.1942818512338107
2025-07-10 03:25:49.737434358,72.43434022726116,72.62849426269531,-0.19415403543415266
2025-07-10 03:25:50.187546886,72.43809489366218,72.6322250366211,-0.19413014295891173
2025-07-10 03:25:50.637659414,72.44197254181819,72.6383056640625,-0.19633312224431165
2025-07-10 03:25:51.087771942,72.44592541860548,72.64183044433594,-0.19590502573045399
2025-07-10 03:25:51.537884471,72.44990577090036,72.64535522460938,-0.195449453709017
2025-07-10 03:25:51.987996999,72.45386584557912,72.64674377441406,-0.19287792883494603
2025-07-10 03:25:52.438109527,72.45775788951804,72.65131378173828,-0.19355589222024605
2025-07-10 03:25:52.888222055,72.46153414959342,72.65505981445312,-0.19352566485970613
2025-07-10 03:25:53.338334583,72.46514687268156,72.65760803222656,-0.19246115954500453
2025-07-10 03:25:53.788447111,72.46854830565876,72.66619873046875,-0.19765042480999284
2025-07-10 03:25:54.238559639,72.4716906954013,72.6690902709961,-0.19739957559478682
2025-07-10 03:25:54.688672168,72.47452628878547,72.66937255859375,-0.19484626980828068
2025-07-10 03:25:55.138784696,72.47700733268759,72.67363739013672,-0.1966300574491271
2025-07-10 03:25:55.588897224,72.47908607398395,72.67694091796875,-0.1978548439847998
2025-07-10 03:25:56.039009752,72.48071475955082,72.67455291748047,-0.19383815792964754
2025-07-10 03:25:56.489122280,72.48184563626451,72.67759704589844,-0.19575140963392812
2025-07-10 03:25:56.939234808,72.4824309510013,72.67901611328125,-0.19658516227994483
2025-07-10 03:25:57.389347336,72.48242295063751,72.68091583251953,-0.19849288188201797
2025-07-10 03:25:57.839459864,72.48177388204942,72.67903137207031,-0.19725749002088833
2025-07-10 03:25:58.289572393,72.48043599211333,72.68022918701172,-0.19979319489839042
2025-07-10 03:25:58.739684921,72.47836152770553,72.67819213867188,-0.19983061096634458
2025-07-10 03:25:59.189797449,72.4755027357023,72.67169189453125,-0.19618915882894328
2025-07-10 03:25:59.639909977,72.47181186297996,72.6682357788086,-0.19642391582863183
2025-07-10 03:26:00.090022505,72.4672411564148,72.66767120361328,-0.20043004719848057
2025-07-10 03:26:00.540135033,72.4617428628831,72.66191101074219,-0.2001681478590882
2025-07-10 03:26:00.990247561,72.45526922926118,72.6552734375,-0.20000420823882337
2025-07-10 03:26:01.440360090,72.44777250242528,72.64669799804688,-0.19892549562159445
2025-07-10 03:26:01.890472618,72.43920492925174,72.6407241821289,-0.2015192528771621
2025-07-10 03:26:02.340585146,72.42951875661686,72.6291732788086,-0.19965452219173585
2025-07-10 03:26:02.790697674,72.41866623139691,72.61561584472656,-0.19694961332965022
2025-07-10 03:26:03.240810202,72.4065996004682,72.6094741821289,-0.2028745816607085
2025-07-10 03:26:03.690922730,72.39327111070702,72.5948486328125,-0.20157752210548097
2025-07-10 03:26:04.141035258,72.37863300898965,72.5821304321289,-0.2034974231392539
2025-07-10 03:26:04.591147786,72.3626375421924,72.56159973144531,-0.1989621892529101
2025-07-10 03:26:05.041260315,72.34523695719157,72.54743957519531,-0.20220261800373862
2025-07-10 03:26:05.491372843,72.32638350086344,72.52728271484375,-0.20089921398030697
2025-07-10 03:26:05.941485371,72.30602942008431,72.50605010986328,-0.2000206897789667
