timestamp,actual,predicted,error
2025-07-10 03:23:33.353338334,314.06663952265774,309.41070556640625,4.655933956251488
2025-07-10 03:23:33.803450862,311.85540574565164,307.4510498046875,4.4043559409641375
2025-07-10 03:23:34.253563390,309.6244889827466,305.60345458984375,4.021034392902834
2025-07-10 03:23:34.703675918,307.37599797310565,303.7237548828125,3.6522430902931546
2025-07-10 03:23:35.153788447,305.1120414558918,301.79498291015625,3.317058545735563
2025-07-10 03:23:35.603900975,302.8347281702709,299.874267578125,2.960460592145921
2025-07-10 03:23:36.054013503,300.546166855406,297.961181640625,2.5849852147809997
2025-07-10 03:23:36.504126031,298.2484662504601,296.17205810546875,2.076408144991376
2025-07-10 03:23:36.954238559,295.9437350945991,294.4593505859375,1.4843845086616057
2025-07-10 03:23:37.404351087,293.634082126985,292.58294677734375,1.0511353496412426
2025-07-10 03:23:37.854463615,291.32161608678376,290.6766357421875,0.644980344596263
2025-07-10 03:23:38.304576144,289.0084457131584,288.86285400390625,0.14559170925213039
2025-07-10 03:23:38.754688672,286.6966797452717,287.0426330566406,-0.34595331136893037
2025-07-10 03:23:39.204801200,284.3884269222899,285.1617126464844,-0.7732857241944657
2025-07-10 03:23:39.654913728,282.0857959833757,283.25433349609375,-1.1685375127180464
2025-07-10 03:23:40.105026256,279.7908956676923,281.3746032714844,-1.5837076037920497
2025-07-10 03:23:40.555138784,277.50583471440564,279.5208740234375,-2.015039309031863
2025-07-10 03:23:41.005251312,275.2327218626786,277.6597900390625,-2.427068176383898
2025-07-10 03:23:41.455363840,272.9736658516741,275.7966003417969,-2.8229344901227478
2025-07-10 03:23:41.905476369,270.73077542055825,273.9102478027344,-3.1794723821761295
2025-07-10 03:23:42.355588897,268.5061593084939,272.1033935546875,-3.5972342461935796
2025-07-10 03:23:42.805701425,266.30192625464423,270.3156433105469,-4.013717055902646
2025-07-10 03:23:43.255813953,264.1201849981749,268.51580810546875,-4.395623107293829
2025-07-10 03:23:43.705926481,261.9630442782492,266.6929626464844,-4.7299183682351895
2025-07-10 03:23:44.156039009,259.8326128340298,264.9266052246094,-5.093992390579558
2025-07-10 03:23:44.606151537,257.73099940468285,263.1603698730469,-5.429370468364027
2025-07-10 03:23:45.056264066,255.6603127293703,261.433837890625,-5.773525161254696
2025-07-10 03:23:45.506376594,253.62266154725805,259.8650817871094,-6.242420239851327
2025-07-10 03:23:45.956489122,251.6201545975091,258.4034423828125,-6.783287785303401
2025-07-10 03:23:46.406601650,249.6549006192865,256.9552917480469,-7.300391128760367
2025-07-10 03:23:46.856714178,247.7290083517561,255.50527954101562,-7.776271189259518
2025-07-10 03:23:47.306826706,245.84458653408092,254.08018493652344,-8.23559840244252
2025-07-10 03:23:47.756939234,244.0037439054241,252.6602783203125,-8.656534414888398
2025-07-10 03:23:48.207051762,242.20858920495124,251.25186157226562,-9.043272367314387
2025-07-10 03:23:48.657164291,240.4612311718256,249.89637756347656,-9.43514639165096
2025-07-10 03:23:49.107276819,238.76377854521024,248.55908203125,-9.795303486039757
2025-07-10 03:23:49.557389347,237.11834006427063,247.2720184326172,-10.153678368346561
2025-07-10 03:23:50.007501875,235.5270244681701,246.03369140625,-10.506666938079888
2025-07-10 03:23:50.457614403,233.99194049607192,244.8379669189453,-10.846026422873393
2025-07-10 03:23:50.907726931,232.51519688714137,243.68482971191406,-11.169632824772691
2025-07-10 03:23:51.357839459,231.09890238054177,242.57615661621094,-11.477254235669164
2025-07-10 03:23:51.807951987,229.74516571543649,241.50474548339844,-11.759579767961952
2025-07-10 03:23:52.258064516,228.45609563099072,240.47743225097656,-12.021336619985846
2025-07-10 03:23:52.708177044,227.2338008663677,239.4922637939453,-12.258462927577625
2025-07-10 03:23:53.158289572,226.08039016073107,238.57742309570312,-12.497032934972054
2025-07-10 03:23:53.608402100,224.99797225324576,237.70529174804688,-12.707319494801112
2025-07-10 03:23:54.058514628,223.9886558830748,236.88990783691406,-12.90125195383925
2025-07-10 03:23:54.508627156,223.054533169552,236.1397247314453,-13.08519156189331
2025-07-10 03:23:54.958739684,222.1963772319233,235.43309020996094,-13.236712978037644
2025-07-10 03:23:55.408852213,221.41270645336976,234.78785705566406,-13.375150602294298
2025-07-10 03:23:55.858964741,220.70181841490177,234.2184600830078,-13.516641668106047
2025-07-10 03:23:56.309077269,220.0620106975288,233.6809844970703,-13.618973799541521
2025-07-10 03:23:56.759189797,219.4915808822604,233.2051239013672,-13.713543019106794
2025-07-10 03:23:57.209302325,218.9888265501068,232.77615356445312,-13.787327014346317
2025-07-10 03:23:57.659414853,218.5520452820776,232.4095001220703,-13.857454839992727
2025-07-10 03:23:58.109527381,218.1795346591824,232.09153747558594,-13.912002816403543
2025-07-10 03:23:58.559639909,217.8695922624312,231.8286895751953,-13.9590973127641
2025-07-10 03:23:59.009752438,217.62051567283376,231.60256958007812,-13.982053907244364
2025-07-10 03:23:59.459864966,217.4306024713997,231.42861938476562,-13.998016913365916
2025-07-10 03:23:59.909977494,217.2981502391391,231.29547119140625,-13.99732095226716
2025-07-10 03:24:00.360090022,217.22145655706152,231.20794677734375,-13.986490220282235
2025-07-10 03:24:00.810202550,217.1988190061767,231.16363525390625,-13.964816247729544
2025-07-10 03:24:01.260315078,217.22853516749456,231.1573486328125,-13.928813465317944
2025-07-10 03:24:01.710427606,217.30890262202485,231.17098999023438,-13.86208736820953
2025-07-10 03:24:02.160540135,217.4382189507774,231.26516723632812,-13.826948285550714
2025-07-10 03:24:02.610652663,217.61478173476183,231.36756896972656,-13.752787234964728
2025-07-10 03:24:03.060765191,217.8368885549881,231.50389099121094,-13.667002436222845
2025-07-10 03:24:03.510877719,218.10283699246585,231.6807098388672,-13.577872846401334
2025-07-10 03:24:03.960990247,218.41092462820487,231.88955688476562,-13.478632256560758
2025-07-10 03:24:04.411102775,218.75944904321523,232.14295959472656,-13.383510551511336
2025-07-10 03:24:04.861215303,219.14670781850623,232.41835021972656,-13.271642401220333
2025-07-10 03:24:05.311327831,219.570998535088,232.72491455078125,-13.153916015693255
2025-07-10 03:24:05.761440360,220.03061877397028,233.0326690673828,-13.002050293412537
2025-07-10 03:24:06.211552888,220.52386611616265,233.41456604003906,-12.890699923876412
2025-07-10 03:24:06.661665416,221.04903814267504,233.78077697753906,-12.731738834864018
2025-07-10 03:24:07.111777944,221.60443243451743,234.20523071289062,-12.60079827837319
2025-07-10 03:24:07.561890472,222.1883465726992,234.6351776123047,-12.446831039605485
2025-07-10 03:24:08.012003000,222.79907813823024,235.09042358398438,-12.291345445754132
2025-07-10 03:24:08.462115528,223.4349247121208,235.56283569335938,-12.127910981238585
2025-07-10 03:24:08.912228057,224.0941838753799,236.0487060546875,-11.954522179307588
2025-07-10 03:24:09.362340585,224.7751532090178,236.5696563720703,-11.794503163052525
2025-07-10 03:24:09.812453113,225.4761302940444,237.09999084472656,-11.623860550682167
2025-07-10 03:24:10.262565641,226.19541271146903,237.66563415527344,-11.470221443804405
2025-07-10 03:24:10.712678169,226.931298042302,238.21484375,-11.28354570769801
2025-07-10 03:24:11.162790697,227.6820838675525,238.79559326171875,-11.113509394166243
2025-07-10 03:24:11.612903225,228.44606776823056,239.37432861328125,-10.928260845050687
2025-07-10 03:24:12.063015753,229.22154732534645,239.96961975097656,-10.748072425630113
2025-07-10 03:24:12.513128282,230.0068201199091,240.57920837402344,-10.572388254114344
2025-07-10 03:24:12.963240810,230.8001837329287,241.2054443359375,-10.405260603008799
2025-07-10 03:24:13.413353338,231.59993574541548,241.81350708007812,-10.213571334662646
2025-07-10 03:24:13.863465866,232.4043737383784,242.4384002685547,-10.034026530176277
2025-07-10 03:24:14.313578394,233.2117952928276,243.067626953125,-9.855831660297412
2025-07-10 03:24:14.763690922,234.02049798977325,243.7008056640625,-9.680307674289253
2025-07-10 03:24:15.213803450,234.8287794102244,244.31765747070312,-9.488878060478726
2025-07-10 03:24:15.663915978,235.6349371351912,244.95635986328125,-9.321422728090056
2025-07-10 03:24:16.114028507,236.43726874568384,245.5798797607422,-9.14261101505835
2025-07-10 03:24:16.564141035,237.2340718227113,246.18353271484375,-8.949460892132464
2025-07-10 03:24:17.014253563,238.0236439472837,246.8072052001953,-8.783561252911625
2025-07-10 03:24:17.464366091,238.8042827004113,247.4067840576172,-8.602501357205881
2025-07-10 03:24:17.914478619,239.57428566310315,248.021240234375,-8.446954571271846
2025-07-10 03:24:18.364591147,240.33195041636927,248.62940979003906,-8.297459373669795
2025-07-10 03:24:18.814703675,241.07557454122,249.24575805664062,-8.170183515420632
2025-07-10 03:24:19.264816204,241.8034556186641,249.83633422851562,-8.032878609851537
2025-07-10 03:24:19.714928732,242.5138912297124,250.4049530029297,-7.891061773217274
2025-07-10 03:24:20.165041260,243.20517895537364,250.96261596679688,-7.757437011423235
2025-07-10 03:24:20.615153788,243.8756163766583,251.48390197753906,-7.608285600880777
2025-07-10 03:24:21.065266316,244.52350107457625,252.00621032714844,-7.482709252572192
2025-07-10 03:24:21.515378844,245.1471306301368,252.5128631591797,-7.365732529042901
2025-07-10 03:24:21.965491372,245.7448026243497,252.98902893066406,-7.244226306314374
2025-07-10 03:24:22.415603900,246.31481463822547,253.44114685058594,-7.126332212360467
2025-07-10 03:24:22.865716429,246.85569244145137,253.87106323242188,-7.015370790970508
2025-07-10 03:24:23.315828957,247.36758218221777,254.27859497070312,-6.911012788485351
2025-07-10 03:24:23.765941485,247.85133119295125,254.67446899414062,-6.823137801189375
2025-07-10 03:24:24.216054013,248.3077896103991,255.03761291503906,-6.72982330463995
2025-07-10 03:24:24.666166541,248.73780757130945,255.36720275878906,-6.629395187479616
2025-07-10 03:24:25.116279069,249.14223521243,255.69383239746094,-6.551597185030943
2025-07-10 03:24:25.566391597,249.5219226705084,255.99569702148438,-6.473774350975987
2025-07-10 03:24:26.016504126,249.8777200822925,256.2642517089844,-6.386531626691863
2025-07-10 03:24:26.466616654,250.21047758453025,256.5281982421875,-6.317720657657247
2025-07-10 03:24:26.916729182,250.52104531396915,256.7806701660156,-6.259624852046471
2025-07-10 03:24:27.366841710,250.8102734073572,257.0059509277344,-6.195677520377188
2025-07-10 03:24:27.816954238,251.0790120014419,257.2177734375,-6.138761436058104
2025-07-10 03:24:28.267066766,251.3281112329712,257.421630859375,-6.093519626403804
2025-07-10 03:24:28.717179294,251.55842123869303,257.5826416015625,-6.024220362869471
2025-07-10 03:24:29.167291822,251.7707921553548,257.7496032714844,-5.978811116129577
2025-07-10 03:24:29.617404351,251.96607411970456,257.8955383300781,-5.929464210373567
2025-07-10 03:24:30.067516879,252.14511726849008,258.04278564453125,-5.8976683760411674
2025-07-10 03:24:30.517629407,252.3087717384589,258.1669006347656,-5.858128896306738
2025-07-10 03:24:30.967741935,252.45788766635903,258.2860412597656,-5.828153593406597
2025-07-10 03:24:31.417854463,252.5933151889384,258.38934326171875,-5.796028072780359
2025-07-10 03:24:31.867966991,252.7159044429442,258.4857482910156,-5.769843848071417
2025-07-10 03:24:32.318079519,252.8265055651247,258.5660705566406,-5.73956499151592
2025-07-10 03:24:32.768192048,252.9259686922276,258.64715576171875,-5.721187069491151
2025-07-10 03:24:33.218304576,253.0151439610005,258.7347412109375,-5.71959724993701
2025-07-10 03:24:33.668417104,253.0948815081913,258.79571533203125,-5.700833823839957
2025-07-10 03:24:34.118529632,253.1660314705479,258.8392333984375,-5.6732019278896075
2025-07-10 03:24:34.568642160,253.22944398481783,258.8922424316406,-5.662798446822791
2025-07-10 03:24:35.018754688,253.28596918774892,258.9415588378906,-5.655589650141707
2025-07-10 03:24:35.468867216,253.3364572160892,258.97723388671875,-5.640776670629549
2025-07-10 03:24:35.918979744,253.38175820658608,259.0238952636719,-5.64213705708579
2025-07-10 03:24:36.369092273,253.42272229598748,259.05126953125,-5.628547235262516
2025-07-10 03:24:36.819204801,253.46019962104128,259.0706787109375,-5.6104790898962165
2025-07-10 03:24:37.269317329,253.49504031849503,259.0921630859375,-5.597122767442471
2025-07-10 03:24:37.719429857,253.5280945250968,259.12335205078125,-5.5952575256844455
2025-07-10 03:24:38.169542385,253.5602123775941,259.1490173339844,-5.588804956390277
2025-07-10 03:24:38.619654913,253.59224401273485,259.1756896972656,-5.583445684530773
2025-07-10 03:24:39.069767441,253.6250395672668,259.19000244140625,-5.5649628741394395
2025-07-10 03:24:39.519879969,253.6594491779377,259.22723388671875,-5.567784708781062
2025-07-10 03:24:39.969992498,253.69632298149529,259.24200439453125,-5.545681413035965
2025-07-10 03:24:40.420105026,253.73651111468743,259.2608642578125,-5.524353143125069
2025-07-10 03:24:40.870217554,253.78086371426184,259.3009033203125,-5.520039606050659
2025-07-10 03:24:41.320330082,253.8302309169664,259.3371887207031,-5.506957803736725
2025-07-10 03:24:41.770442610,253.88546285954865,259.3719787597656,-5.486515900216972
2025-07-10 03:24:42.220555138,253.9474096787565,259.4171142578125,-5.469704579056014
2025-07-10 03:24:42.670667666,254.0169215113379,259.4737548828125,-5.456833371474602
2025-07-10 03:24:43.120780195,254.0948484940404,259.5160217285156,-5.421173234475219
2025-07-10 03:24:43.570892723,254.18204076361167,259.5834045410156,-5.401363777403958
2025-07-10 03:24:44.021005251,254.27934845679985,259.6493835449219,-5.370035088122023
2025-07-10 03:24:44.471117779,254.38762171035248,259.7215881347656,-5.333966424413148
2025-07-10 03:24:44.921230307,254.50771066101728,259.814208984375,-5.306498323357715
2025-07-10 03:24:45.371342835,254.64046544554225,259.904296875,-5.263831429457753
2025-07-10 03:24:45.821455363,254.78673620067488,259.99591064453125,-5.209174443856369
2025-07-10 03:24:46.271567891,254.9473730631632,260.1272277832031,-5.179854720039913
2025-07-10 03:24:46.721680420,255.12322616975484,260.246337890625,-5.123111720870156
2025-07-10 03:24:47.171792948,255.31514565719755,260.4010314941406,-5.085885836943078
2025-07-10 03:24:47.621905476,255.52398166223924,260.5531311035156,-5.029149441276388
2025-07-10 03:24:48.072018004,255.75058432162768,260.72003173828125,-4.969447416653566
2025-07-10 03:24:48.522130532,255.9958037721105,260.92608642578125,-4.9302826536707585
2025-07-10 03:24:48.972243060,256.26049015043543,261.12249755859375,-4.86200740815832
2025-07-10 03:24:49.422355588,256.5454935933506,261.3608703613281,-4.8153767679775115
2025-07-10 03:24:49.872468117,256.8516642376034,261.6139831542969,-4.762318916693459
2025-07-10 03:24:50.322580645,257.1798522199418,261.8874206542969,-4.707568434355096
2025-07-10 03:24:50.772693173,257.5308972897918,262.15850830078125,-4.627611010989426
2025-07-10 03:24:51.222805701,257.9049919310518,262.5005798339844,-4.59558790293255
2025-07-10 03:24:51.672918229,258.3013113015566,262.83746337890625,-4.536152077349641
2025-07-10 03:24:52.123030757,258.71894138250826,263.18927001953125,-4.4703286370229876
2025-07-10 03:24:52.573143285,259.1569681551088,263.5675048828125,-4.410536727703686
2025-07-10 03:24:53.023255813,259.61447760056035,263.9599914550781,-4.345513854517776
2025-07-10 03:24:53.473368342,260.0905557000648,264.36474609375,-4.274190393685217
2025-07-10 03:24:53.923480870,260.5842884348243,264.7806396484375,-4.196351213613184
2025-07-10 03:24:54.373593398,261.09476178604115,265.2027282714844,-4.107966485443228
2025-07-10 03:24:54.823705926,261.6210617349172,265.64508056640625,-4.024018831489059
2025-07-10 03:24:55.273818454,262.1622742626544,266.1199645996094,-3.957690336954954
2025-07-10 03:24:55.723930982,262.7174853504552,266.6061096191406,-3.888624268685419
2025-07-10 03:24:56.174043510,263.2857809795213,267.1008605957031,-3.8150796161818334
2025-07-10 03:24:56.624156039,263.8662471310548,267.59735107421875,-3.73110394316393
2025-07-10 03:24:57.074268567,264.4579697862583,268.09844970703125,-3.640479920772975
2025-07-10 03:24:57.524381095,265.0600349263331,268.64239501953125,-3.582360093198133
2025-07-10 03:24:57.974493623,265.6715285324817,269.17205810546875,-3.500529572987034
2025-07-10 03:24:58.424606151,266.2915365859064,269.705322265625,-3.4137856797186146
2025-07-10 03:24:58.874718679,266.9191450678086,270.2292175292969,-3.3100724614882893
2025-07-10 03:24:59.324831207,267.5534399593908,270.7655029296875,-3.2120629702966994
2025-07-10 03:24:59.774943735,268.19350724185534,271.3076477050781,-3.114140463222782
2025-07-10 03:25:00.225056264,268.8384328964037,271.85198974609375,-3.013556849690076
2025-07-10 03:25:00.675168792,269.4873029042381,272.37652587890625,-2.8892229746681437
2025-07-10 03:25:01.125281320,270.1392032465611,272.928466796875,-2.7892635503138763
2025-07-10 03:25:01.575393848,270.7932199045741,273.50274658203125,-2.709526677457177
2025-07-10 03:25:02.025506376,271.4484388594797,274.06695556640625,-2.6185167069265276
2025-07-10 03:25:02.475618904,272.10394609247953,274.6572265625,-2.553280470020468
2025-07-10 03:25:02.925731432,272.758827584776,275.2412414550781,-2.482413870302139
2025-07-10 03:25:03.375843960,273.4121693175712,275.8034362792969,-2.3912669617256483
2025-07-10 03:25:03.825956489,274.0630572720667,276.36810302734375,-2.3050457552770354
2025-07-10 03:25:04.276069017,274.71057742946505,276.94317626953125,-2.2325988400662027
2025-07-10 03:25:04.726181545,275.35381577096854,277.5003662109375,-2.146550439968962
2025-07-10 03:25:05.176294073,275.9918582777785,278.0192565917969,-2.0273983140183987
2025-07-10 03:25:05.626406601,276.6237909310974,278.58331298828125,-1.9595220571838468
2025-07-10 03:25:06.076519129,277.24869971212763,279.09356689453125,-1.8448671824036182
2025-07-10 03:25:06.526631657,277.8656706020707,279.6361999511719,-1.7705293491011957
2025-07-10 03:25:06.976744186,278.47378958212886,280.16448974609375,-1.690700163964891
2025-07-10 03:25:07.426856714,279.0721426335046,280.6856384277344,-1.6134957942297774
2025-07-10 03:25:07.876969242,279.65981573739924,281.1888427734375,-1.5290270360382578
2025-07-10 03:25:08.327081770,280.23589487501533,281.6849365234375,-1.4490416484221669
2025-07-10 03:25:08.777194298,280.7994660275551,282.15533447265625,-1.3558684451011231
2025-07-10 03:25:09.227306826,281.34961517622014,282.6182861328125,-1.2686709565923593
2025-07-10 03:25:09.677419354,281.885428302213,283.0613708496094,-1.175942547396403
2025-07-10 03:25:10.127531882,282.4059913867352,283.5251159667969,-1.1191245800616798
2025-07-10 03:25:10.577644411,282.91039041098924,283.9671630859375,-1.056772674948263
2025-07-10 03:25:11.027756939,283.39771135617724,284.3990783691406,-1.0013670129633852
2025-07-10 03:25:11.477869467,283.8670402035009,284.7871398925781,-0.920099689077233
2025-07-10 03:25:11.927981995,284.3174629341625,285.18896484375,-0.8715019095874936
2025-07-10 03:25:12.378094523,284.7480655293643,285.5522155761719,-0.8041500468075924
2025-07-10 03:25:12.828207051,285.157933970308,285.9012756347656,-0.7433416644576027
2025-07-10 03:25:13.278319579,285.5461542381957,286.22381591796875,-0.6776616797730526
2025-07-10 03:25:13.728432108,285.91181231423,286.5166931152344,-0.6048808010043558
2025-07-10 03:25:14.178544636,286.2539941796124,286.816162109375,-0.5621679297626088
2025-07-10 03:25:14.628657164,286.571785815545,287.08050537109375,-0.5087195555487369
2025-07-10 03:25:15.078769692,286.8642732032303,287.3267822265625,-0.46250902333218846
2025-07-10 03:25:15.528882220,287.1305423238699,287.54351806640625,-0.4129757425363323
2025-07-10 03:25:15.978994748,287.36967915866614,287.74163818359375,-0.37195902492760524
2025-07-10 03:25:16.429107276,287.5807696888212,287.9108581542969,-0.3300884654756828
2025-07-10 03:25:16.879219804,287.76289989553675,288.065185546875,-0.30228565133825214
2025-07-10 03:25:17.329332333,287.9151557600151,288.19580078125,-0.280645021234875
2025-07-10 03:25:17.779444861,288.0366232634584,288.2861328125,-0.24950954904159062
2025-07-10 03:25:18.229557389,288.1263883870686,288.3623962402344,-0.23600785316580186
2025-07-10 03:25:18.679669917,288.1835371120478,288.3894958496094,-0.20595873756155925
2025-07-10 03:25:19.129782445,288.20737138235614,288.4182434082031,-0.21087202584698161
2025-07-10 03:25:19.579894973,288.19858271851314,288.4232482910156,-0.22466557250248798
2025-07-10 03:25:20.030007501,288.158412922002,288.385498046875,-0.2270851248729855
2025-07-10 03:25:20.480120030,288.0881051658113,288.3267517089844,-0.23864654317304712
2025-07-10 03:25:20.930232558,287.98890262293,288.2215270996094,-0.23262447667934794
2025-07-10 03:25:21.380345086,287.8620484663464,288.1335144042969,-0.2714659379504951
2025-07-10 03:25:21.830457614,287.7087858690496,288.0068664550781,-0.2980805860285045
2025-07-10 03:25:22.280570142,287.5303580040281,287.86102294921875,-0.33066494519067646
2025-07-10 03:25:22.730682670,287.32800804427063,287.6796569824219,-0.3516489381512429
2025-07-10 03:25:23.180795198,287.1029791627659,287.4940490722656,-0.39106990949971987
2025-07-10 03:25:23.630907726,286.8565145325027,287.3014831542969,-0.44496862179420305
2025-07-10 03:25:24.081020255,286.5898573264695,287.0752258300781,-0.48536850360864037
2025-07-10 03:25:24.531132783,286.3042507176553,286.8232421875,-0.5189914698447069
2025-07-10 03:25:24.981245311,286.00093787904865,286.590576171875,-0.5896382928263506
2025-07-10 03:25:25.431357839,285.6811619836381,286.31536865234375,-0.6342066687056445
2025-07-10 03:25:25.881470367,285.3461662044127,286.037109375,-0.6909431705872748
2025-07-10 03:25:26.331582895,284.997193714361,285.73675537109375,-0.7395616567327465
2025-07-10 03:25:26.781695423,284.6354876864715,285.4451904296875,-0.8097027432160075
2025-07-10 03:25:27.231807951,284.26229129373326,285.1084289550781,-0.8461376613448692
2025-07-10 03:25:27.681920480,283.8788477091346,284.7915954589844,-0.9127477498497569
2025-07-10 03:25:28.132033008,283.4864001056647,284.4683837890625,-0.9819836833978002
2025-07-10 03:25:28.582145536,283.08619165631194,284.1297912597656,-1.0435996034536856
2025-07-10 03:25:29.032258064,282.67946553406483,283.7829895019531,-1.103523967888293
2025-07-10 03:25:29.482370592,282.2674649119125,283.4147644042969,-1.1472994923843771
2025-07-10 03:25:29.932483120,281.85143296284366,283.0586242675781,-1.2071913047344651
2025-07-10 03:25:30.382595648,281.43261285984653,282.7133483886719,-1.2807355288253461
2025-07-10 03:25:30.832708177,281.0122477759103,282.36029052734375,-1.3480427514334679
2025-07-10 03:25:31.282820705,280.5915808840235,282.009521484375,-1.4179406003515282
2025-07-10 03:25:31.732933233,280.17185535717454,281.67510986328125,-1.503254506106714
2025-07-10 03:25:32.183045761,279.7543143683528,281.3228759765625,-1.5685616082096772
2025-07-10 03:25:32.633158289,279.3402010905465,280.9732971191406,-1.6330960285941387
2025-07-10 03:25:33.083270817,278.93075869674425,280.6225280761719,-1.691769379427626
2025-07-10 03:25:33.533383345,278.5272303599351,280.2691650390625,-1.7419346791273824
2025-07-10 03:25:33.983495873,278.1308592531076,279.9310302734375,-1.8001710203299126
2025-07-10 03:25:34.433608402,277.7428885492503,279.604248046875,-1.861359497624676
2025-07-10 03:25:34.883720930,277.36456142135233,279.27191162109375,-1.9073501997414155
2025-07-10 03:25:35.333833458,276.99712104240183,278.96917724609375,-1.9720562036919205
2025-07-10 03:25:35.783945986,276.64181058538804,278.6666259765625,-2.0248153911744566
2025-07-10 03:25:36.234058514,276.2998732232993,278.3691711425781,-2.0692979192788243
2025-07-10 03:25:36.684171042,275.9725521291243,278.1137390136719,-2.141186884547551
2025-07-10 03:25:37.134283570,275.6610904758522,277.83355712890625,-2.172466653054073
2025-07-10 03:25:37.584396099,275.3667314364712,277.58319091796875,-2.2164594814975658
2025-07-10 03:25:38.034508627,275.09071818397007,277.3666687011719,-2.2759505172018066
2025-07-10 03:25:38.484621155,274.83429389133784,277.1300964355469,-2.295802544209039
2025-07-10 03:25:38.934733683,274.598701731563,276.93756103515625,-2.338859303593267
2025-07-10 03:25:39.384846211,274.38518487763406,276.75384521484375,-2.3686603372096897
2025-07-10 03:25:39.834958739,274.1949865025401,276.586669921875,-2.3916834193349246
2025-07-10 03:25:40.285071267,274.02934977926964,276.44012451171875,-2.410774732449113
2025-07-10 03:25:40.735183795,273.88951788081124,276.31219482421875,-2.4226769434075095
2025-07-10 03:25:41.185296324,273.77673398015395,276.21728515625,-2.4405511760960508
2025-07-10 03:25:41.635408852,273.6922412502862,276.1430969238281,-2.4508556735419234
2025-07-10 03:25:42.085521380,273.63728286419666,276.0809631347656,-2.4436802705689615
2025-07-10 03:25:42.535633908,273.6131019948743,276.0687561035156,-2.4556541086413404
2025-07-10 03:25:42.985746436,273.6209418153076,276.0641174316406,-2.443175616333008
2025-07-10 03:25:43.435858964,273.6620454984854,276.09808349609375,-2.4360379976083664
2025-07-10 03:25:43.885971492,273.73765621739625,276.1544189453125,-2.4167627279162502
2025-07-10 03:25:44.336084021,273.84901714502905,276.24609375,-2.397076604970948
2025-07-10 03:25:44.786196549,273.99737145437234,276.3673400878906,-2.3699686335182832
2025-07-10 03:25:45.236309077,274.1839623184149,276.5274963378906,-2.343534019475726
2025-07-10 03:25:45.686421605,274.4100329101455,276.7145080566406,-2.304475146495122
2025-07-10 03:25:46.136534133,274.67682640255265,276.92791748046875,-2.251091077916101
2025-07-10 03:25:46.586646661,274.9855859686252,277.1793518066406,-2.1937658380154517
2025-07-10 03:25:47.036759189,275.3375321551365,277.4836730957031,-2.1461409405666245
2025-07-10 03:25:47.486871717,275.7327514365286,277.80743408203125,-2.074682645502662
2025-07-10 03:25:47.936984246,276.169690196259,278.1777038574219,-2.008013661162863
2025-07-10 03:25:48.387096774,276.6466666496758,278.5771789550781,-1.930512305402317
2025-07-10 03:25:48.837209302,277.1619990121264,278.9861145019531,-1.8241154898267382
2025-07-10 03:25:49.287321830,277.7140054989584,279.49163818359375,-1.777632684635364
2025-07-10 03:25:49.737434358,278.30100432552024,279.97357177734375,-1.672567451823511
2025-07-10 03:25:50.187546886,278.921313707159,280.52392578125,-1.6026120740909846
2025-07-10 03:25:50.637659414,279.57325185922275,281.0760803222656,-1.5028284630428743
2025-07-10 03:25:51.087771942,280.2551369970596,281.649169921875,-1.3940329248154057
2025-07-10 03:25:51.537884471,280.9652873360167,282.2605285644531,-1.2952412284364527
2025-07-10 03:25:51.987996999,281.7020210914423,282.8726806640625,-1.1706595726201954
2025-07-10 03:25:52.438109527,282.4636564786839,283.5421142578125,-1.0784577791285983
2025-07-10 03:25:52.888222055,283.2485117130892,284.21435546875,-0.9658437556607851
2025-07-10 03:25:53.338334583,284.05490501000645,284.9084167480469,-0.8535117380404245
2025-07-10 03:25:53.788447111,284.8811545847829,285.6131896972656,-0.7320351124827198
2025-07-10 03:25:54.238559639,285.72557865276644,286.34356689453125,-0.6179882417648059
2025-07-10 03:25:54.688672168,286.5864954293054,287.0693664550781,-0.482871025772738
2025-07-10 03:25:55.138784696,287.4622231297468,287.79974365234375,-0.33752052259694665
2025-07-10 03:25:55.588897224,288.3510799694386,288.5460205078125,-0.19494053837388492
2025-07-10 03:25:56.039009752,289.2513841637291,289.28509521484375,-0.03371105111466477
2025-07-10 03:25:56.489122280,290.1614539279653,290.0207214355469,0.14073249241840813
2025-07-10 03:25:56.939234808,291.0796074774953,290.7820739746094,0.2975335028859263
2025-07-10 03:25:57.389347336,292.00416302766735,291.5370788574219,0.4670841702454709
2025-07-10 03:25:57.839459864,292.93343879382843,292.3297119140625,0.6037268797659294
2025-07-10 03:25:58.289572393,293.8657529913267,293.1265563964844,0.7391965948423262
2025-07-10 03:25:58.739684921,294.79942383551025,293.9127502441406,0.8866735913696289
2025-07-10 03:25:59.189797449,295.7327695417262,294.70050048828125,1.0322690534449634
2025-07-10 03:25:59.639909977,296.6641083253226,295.4211730957031,1.2429352296194907
2025-07-10 03:26:00.090022505,297.5917584016478,296.1281433105469,1.4636150911009054
2025-07-10 03:26:00.540135033,298.51403798604844,296.82440185546875,1.6896361305796859
2025-07-10 03:26:00.990247561,299.42926529387347,297.51898193359375,1.9102833602797205
2025-07-10 03:26:01.440360090,300.3357585404696,298.2061462402344,2.1296123002352374
2025-07-10 03:26:01.890472618,301.2318359411852,298.9748840332031,2.2569519079820566
