timestamp,actual,predicted,phase
2025-07-10 03:22:23.135783945,87.69696044921875,87.72825622558594,retrained
2025-07-10 03:22:23.585896474,87.77803802490234,87.78704071044922,retrained
2025-07-10 03:22:24.036009002,87.86543273925781,87.85105895996094,retrained
2025-07-10 03:22:24.486121530,87.95917510986328,87.92034912109375,retrained
2025-07-10 03:22:24.936234058,88.05928802490234,87.9949722290039,retrained
2025-07-10 03:22:25.386346586,88.16577911376953,88.07499694824219,retrained
2025-07-10 03:22:25.836459114,88.27863311767578,88.16046905517578,retrained
2025-07-10 03:22:26.286571642,88.39754486083984,88.2514419555664,retrained
2025-07-10 03:22:26.736684171,88.52210235595703,88.34778594970703,retrained
2025-07-10 03:22:27.186796699,88.6518783569336,88.4492416381836,retrained
2025-07-10 03:22:27.636909227,88.78645324707031,88.55553436279297,retrained
2025-07-10 03:22:28.087021755,88.92543029785156,88.66637420654297,retrained
2025-07-10 03:22:28.537134283,89.06836700439453,88.78148651123047,retrained
2025-07-10 03:22:28.987246811,89.2148666381836,88.90056610107422,retrained
2025-07-10 03:22:29.437359339,89.36449432373047,89.02330780029297,retrained
2025-07-10 03:22:29.887471867,89.51685333251953,89.14945220947266,retrained
2025-07-10 03:22:30.337584396,89.6715087890625,89.27872467041016,retrained
2025-07-10 03:22:30.787696924,89.82804870605469,89.41082763671875,retrained
2025-07-10 03:22:31.237809452,89.9860610961914,89.54548645019531,retrained
2025-07-10 03:22:31.687921980,90.14512634277344,89.68243408203125,retrained
2025-07-10 03:22:32.138034508,90.3048324584961,89.8213882446289,retrained
2025-07-10 03:22:32.588147036,90.46475219726562,89.96211242675781,retrained
2025-07-10 03:22:33.038259564,90.62447357177734,90.10431671142578,retrained
2025-07-10 03:22:33.488372093,90.7835693359375,90.24775695800781,retrained
2025-07-10 03:22:33.938484621,90.94164276123047,90.39215087890625,retrained
2025-07-10 03:22:34.388597149,91.09825897216797,90.53723907470703,retrained
2025-07-10 03:22:34.838709677,91.25301361083984,90.68267059326172,retrained
2025-07-10 03:22:35.288822205,91.40548706054688,90.82811737060547,retrained
2025-07-10 03:22:35.738934733,91.55525207519531,90.9731674194336,retrained
2025-07-10 03:22:36.189047261,91.701904296875,91.11735534667969,retrained
2025-07-10 03:22:36.639159789,91.84502410888672,91.2601547241211,retrained
2025-07-10 03:22:37.089272318,91.98418426513672,91.4009017944336,retrained
2025-07-10 03:22:37.539384846,92.11898803710938,91.53884887695312,retrained
2025-07-10 03:22:37.989497374,92.24899291992188,91.67310333251953,retrained
2025-07-10 03:22:38.439609902,92.3738021850586,91.80326080322266,retrained
2025-07-10 03:22:38.889722430,92.49298095703125,91.80732727050781,retrained
2025-07-10 03:22:39.339834958,92.60613250732422,91.92935180664062,retrained
2025-07-10 03:22:39.789947486,92.71283721923828,92.04654693603516,retrained
2025-07-10 03:22:40.240060015,92.81266021728516,92.15799713134766,retrained
2025-07-10 03:22:40.690172543,92.90518951416016,92.26294708251953,retrained
2025-07-10 03:22:41.140285071,92.99002838134766,92.36077117919922,retrained
2025-07-10 03:22:41.590397599,93.06673431396484,92.450927734375,retrained
2025-07-10 03:22:42.040510127,93.13490295410156,92.53290557861328,retrained
2025-07-10 03:22:42.490622655,93.1941146850586,92.60626983642578,retrained
2025-07-10 03:22:42.940735183,93.24395751953125,92.6705551147461,retrained
2025-07-10 03:22:43.390847711,93.28399658203125,92.72537231445312,retrained
2025-07-10 03:22:43.840960240,93.31385803222656,92.77030181884766,retrained
2025-07-10 03:22:44.291072768,93.33345031738281,92.8049545288086,retrained
2025-07-10 03:22:44.741185296,93.34310913085938,92.82917022705078,retrained
2025-07-10 03:22:45.191297824,93.34318542480469,92.84315490722656,retrained
2025-07-10 03:22:45.641410352,93.3340072631836,92.84725952148438,retrained
2025-07-10 03:22:46.091522880,93.31593322753906,92.841796875,retrained
2025-07-10 03:22:46.541635408,93.28929901123047,92.82710266113281,retrained
2025-07-10 03:22:46.991747936,93.25444030761719,92.80353546142578,retrained
2025-07-10 03:22:47.441860465,93.21171569824219,92.77143859863281,retrained
2025-07-10 03:22:47.891972993,93.16146850585938,92.73110961914062,retrained
2025-07-10 03:22:48.342085521,93.10403442382812,92.68289947509766,retrained
2025-07-10 03:22:48.792198049,93.03976440429688,92.62709045410156,retrained
2025-07-10 03:22:49.242310577,92.96900177001953,92.56405639648438,retrained
2025-07-10 03:22:49.692423105,92.89207458496094,92.49413299560547,retrained
2025-07-10 03:22:50.142535633,92.8093490600586,92.41769409179688,retrained
2025-07-10 03:22:50.592648162,92.72116088867188,92.33509063720703,retrained
2025-07-10 03:22:51.042760690,92.62785339355469,92.24674987792969,retrained
2025-07-10 03:22:51.492873218,92.5297622680664,92.15310668945312,retrained
2025-07-10 03:22:51.942985746,92.42725372314453,92.05464172363281,retrained
2025-07-10 03:22:52.393098274,92.32064819335938,91.95187377929688,retrained
2025-07-10 03:22:52.843210802,92.2103042602539,91.84542846679688,retrained
2025-07-10 03:22:53.293323330,92.0965576171875,91.73601531982422,retrained
2025-07-10 03:22:53.743435858,91.97975158691406,91.62445831298828,retrained
2025-07-10 03:22:54.193548387,91.86023712158203,91.63232421875,retrained
2025-07-10 03:22:54.643660915,91.73834991455078,91.5157699584961,retrained
2025-07-10 03:22:55.093773443,91.61444854736328,91.39701080322266,retrained
2025-07-10 03:22:55.543885971,91.48885345458984,91.27665710449219,retrained
2025-07-10 03:22:55.993998499,91.36193084716797,91.15531921386719,retrained
2025-07-10 03:22:56.444111027,91.23401641845703,91.03352355957031,retrained
2025-07-10 03:22:56.894223555,91.10545349121094,90.91171264648438,retrained
2025-07-10 03:22:57.344336084,90.9765853881836,90.79025268554688,retrained
2025-07-10 03:22:57.794448612,90.84774780273438,90.66951751708984,retrained
2025-07-10 03:22:58.244561140,90.71930694580078,90.54978942871094,retrained
2025-07-10 03:22:58.694673668,90.59158325195312,90.43136596679688,retrained
2025-07-10 03:22:59.144786196,90.46493530273438,90.31449127197266,retrained
2025-07-10 03:22:59.594898724,90.33970642089844,90.19941711425781,retrained
2025-07-10 03:23:00.045011252,90.21623992919922,90.08636474609375,retrained
2025-07-10 03:23:00.495123780,90.09486389160156,89.97557067871094,retrained
2025-07-10 03:23:00.945236309,89.97594451904297,89.86724090576172,retrained
2025-07-10 03:23:01.395348837,89.85980987548828,89.76162719726562,retrained
2025-07-10 03:23:01.845461365,89.74681091308594,89.65892028808594,retrained
2025-07-10 03:23:02.295573893,89.63722229003906,89.55937194824219,retrained
2025-07-10 03:23:02.745686421,89.53108215332031,89.46317291259766,retrained
2025-07-10 03:23:03.195798949,89.42839050292969,89.37035369873047,retrained
2025-07-10 03:23:03.645911477,89.32914733886719,89.28087615966797,retrained
2025-07-10 03:23:04.096024006,89.23332214355469,89.19468688964844,retrained
2025-07-10 03:23:04.546136534,89.14093780517578,89.11175537109375,retrained
2025-07-10 03:23:04.996249062,89.05196380615234,89.03202056884766,retrained
2025-07-10 03:23:05.446361590,88.9664077758789,88.9554443359375,retrained
2025-07-10 03:23:05.896474118,88.88426971435547,88.88197326660156,retrained
2025-07-10 03:23:06.346586646,88.80552673339844,88.81158447265625,retrained
2025-07-10 03:23:06.796699174,88.73017883300781,88.74427032470703,retrained
2025-07-10 03:23:07.246811702,88.65823364257812,88.67996978759766,retrained
2025-07-10 03:23:07.696924231,88.58966827392578,88.61866760253906,retrained
2025-07-10 03:23:08.147036759,88.52447509765625,88.56034851074219,retrained
2025-07-10 03:23:08.597149287,88.4626693725586,88.50496673583984,retrained
2025-07-10 03:23:09.047261815,88.40422058105469,88.45252227783203,retrained
2025-07-10 03:23:09.497374343,88.34913635253906,88.40296936035156,retrained
2025-07-10 03:23:09.947486871,88.29740905761719,88.35629272460938,retrained
2025-07-10 03:23:10.397599399,88.2490234375,88.31248474121094,retrained
2025-07-10 03:23:10.847711927,88.20399475097656,88.27152252197266,retrained
2025-07-10 03:23:11.297824456,88.16229248046875,88.23338317871094,retrained
2025-07-10 03:23:11.747936984,88.12391662597656,88.19804382324219,retrained
2025-07-10 03:23:12.198049512,88.08887481689453,88.16548919677734,retrained
2025-07-10 03:23:12.648162040,88.0571517944336,88.1357192993164,retrained
2025-07-10 03:23:13.098274568,88.02873992919922,88.10871124267578,retrained
2025-07-10 03:23:13.548387096,88.00363159179688,88.08444213867188,retrained
2025-07-10 03:23:13.998499624,87.9818344116211,88.06291198730469,retrained
2025-07-10 03:23:14.448612153,87.96331787109375,88.04409790039062,retrained
2025-07-10 03:23:14.898724681,87.94810485839844,88.02799224853516,retrained
2025-07-10 03:23:15.348837209,87.93617248535156,88.01459503173828,retrained
2025-07-10 03:23:15.798949737,87.9275131225586,88.0038833618164,retrained
2025-07-10 03:23:16.249062265,87.92212677001953,87.99585723876953,retrained
2025-07-10 03:23:16.699174793,87.91999816894531,87.9905014038086,retrained
2025-07-10 03:23:17.149287321,87.921142578125,87.9878158569336,retrained
2025-07-10 03:23:17.599399849,87.92552947998047,87.98778533935547,retrained
2025-07-10 03:23:18.049512378,87.93316650390625,87.99043273925781,retrained
2025-07-10 03:23:18.499624906,87.94403839111328,87.99571228027344,retrained
2025-07-10 03:23:18.949737434,87.9581527709961,88.0036392211914,retrained
2025-07-10 03:23:19.399849962,87.97549438476562,88.01422119140625,retrained
2025-07-10 03:23:19.849962490,87.99605560302734,88.0274429321289,retrained
2025-07-10 03:23:20.300075018,88.01982879638672,88.04330444335938,retrained
2025-07-10 03:23:20.750187546,88.04671478271484,88.06180572509766,retrained
2025-07-10 03:23:21.200300075,88.07654571533203,88.0828857421875,retrained
2025-07-10 03:23:21.650412603,88.10916137695312,88.10643768310547,retrained
2025-07-10 03:23:22.100525131,88.1444091796875,88.13233947753906,retrained
2025-07-10 03:23:22.550637659,88.18212890625,88.16046905517578,retrained
2025-07-10 03:23:23.000750187,88.22215270996094,88.1906967163086,retrained
2025-07-10 03:23:23.450862715,88.26433563232422,88.222900390625,retrained
2025-07-10 03:23:23.900975243,88.30850982666016,88.2569580078125,retrained
2025-07-10 03:23:24.351087771,88.35450744628906,88.29273986816406,retrained
2025-07-10 03:23:24.801200300,88.40217590332031,88.33012390136719,retrained
2025-07-10 03:23:25.251312828,88.45137023925781,88.3689956665039,retrained
2025-07-10 03:23:25.701425356,88.50189971923828,88.40921020507812,retrained
2025-07-10 03:23:26.151537884,88.55363464355469,88.45065307617188,retrained
2025-07-10 03:23:26.601650412,88.60639953613281,88.49320983886719,retrained
2025-07-10 03:23:27.051762940,88.6600341796875,88.53673553466797,retrained
2025-07-10 03:23:27.501875468,88.71439361572266,88.58111572265625,retrained
2025-07-10 03:23:27.951987996,88.76929473876953,88.62620544433594,retrained
2025-07-10 03:23:28.402100525,88.82460021972656,88.67189025878906,retrained
2025-07-10 03:23:28.852213053,88.88013458251953,88.71803283691406,retrained
2025-07-10 03:23:29.302325581,88.93574523925781,88.7645034790039,retrained
2025-07-10 03:23:29.752438109,88.99127197265625,88.81116485595703,retrained
2025-07-10 03:23:30.202550637,89.04655456542969,88.85789489746094,retrained
2025-07-10 03:23:30.652663165,89.10143280029297,88.90455627441406,retrained
2025-07-10 03:23:31.102775693,89.15575408935547,88.95101928710938,retrained
2025-07-10 03:23:31.552888222,89.20934295654297,88.99712371826172,retrained
2025-07-10 03:23:32.003000750,89.26205444335938,89.04276275634766,retrained
2025-07-10 03:23:32.453113278,89.31372833251953,89.0877914428711,retrained
2025-07-10 03:23:32.903225806,89.36419677734375,89.1320571899414,retrained
2025-07-10 03:23:33.353338334,89.4133071899414,89.17544555664062,retrained
2025-07-10 03:23:33.803450862,89.46089172363281,89.21778869628906,retrained
2025-07-10 03:23:34.253563390,89.50679779052734,89.25895690917969,retrained
2025-07-10 03:23:34.703675918,89.55085754394531,89.29882049560547,retrained
2025-07-10 03:23:35.153788447,89.59292602539062,89.33721160888672,retrained
2025-07-10 03:23:35.603900975,89.6328353881836,89.3740005493164,retrained
2025-07-10 03:23:36.054013503,89.67041778564453,89.40904235839844,retrained
2025-07-10 03:23:36.504126031,89.70552825927734,89.44219207763672,retrained
2025-07-10 03:23:36.954238559,89.73799896240234,89.47329711914062,retrained
2025-07-10 03:23:37.404351087,89.76766967773438,89.50221252441406,retrained
2025-07-10 03:23:37.854463615,89.79438781738281,89.52880096435547,retrained
2025-07-10 03:23:38.304576144,89.81797790527344,89.55290222167969,retrained
2025-07-10 03:23:38.754688672,89.83839416503906,89.57437133789062,retrained
2025-07-10 03:23:39.204801200,89.8556900024414,89.5931167602539,retrained
2025-07-10 03:23:39.654913728,89.86996459960938,89.60916137695312,retrained
2025-07-10 03:23:40.105026256,89.88133239746094,89.62255096435547,retrained
2025-07-10 03:23:40.555138784,89.88985443115234,89.63339233398438,retrained
2025-07-10 03:23:41.005251312,89.89566040039062,89.64173889160156,retrained
2025-07-10 03:23:41.455363840,89.89883422851562,89.6476821899414,retrained
2025-07-10 03:23:41.905476369,89.89945983886719,89.65129852294922,retrained
2025-07-10 03:23:42.355588897,89.89765167236328,89.6526870727539,retrained
2025-07-10 03:23:42.805701425,89.89349365234375,89.65191650390625,retrained
2025-07-10 03:23:43.255813953,89.88707733154297,89.64905548095703,retrained
2025-07-10 03:23:43.705926481,89.8785171508789,89.64421081542969,retrained
2025-07-10 03:23:44.156039009,89.86788177490234,89.63745880126953,retrained
2025-07-10 03:23:44.606151537,89.85529327392578,89.62887573242188,retrained
2025-07-10 03:23:45.056264066,89.84082794189453,89.61856079101562,retrained
2025-07-10 03:23:45.506376594,89.8245849609375,89.6065902709961,retrained
2025-07-10 03:23:45.956489122,89.80667114257812,89.59306335449219,retrained
2025-07-10 03:23:46.406601650,89.78716278076172,89.57804107666016,retrained
2025-07-10 03:23:46.856714178,89.76617431640625,89.56163787841797,retrained
2025-07-10 03:23:47.306826706,89.7437973022461,89.54391479492188,retrained
2025-07-10 03:23:47.756939234,89.72012329101562,89.52497100830078,retrained
2025-07-10 03:23:48.207051762,89.69523620605469,89.50489807128906,retrained
2025-07-10 03:23:48.657164291,89.66925811767578,89.4837646484375,retrained
2025-07-10 03:23:49.107276819,89.64225006103516,89.46167755126953,retrained
2025-07-10 03:23:49.557389347,89.61434173583984,89.43870544433594,retrained
2025-07-10 03:23:50.007501875,89.58561706542969,89.4149398803711,retrained
2025-07-10 03:23:50.457614403,89.55616760253906,89.39045715332031,retrained
2025-07-10 03:23:50.907726931,89.52607727050781,89.36534881591797,retrained
2025-07-10 03:23:51.357839459,89.49546813964844,89.33970642089844,retrained
2025-07-10 03:23:51.807951987,89.46440887451172,89.3135986328125,retrained
2025-07-10 03:23:52.258064516,89.43301391601562,89.28712463378906,retrained
2025-07-10 03:23:52.708177044,89.40137481689453,89.26034545898438,retrained
2025-07-10 03:23:53.158289572,89.36958312988281,89.23336791992188,retrained
2025-07-10 03:23:53.608402100,89.33773803710938,89.20626068115234,retrained
2025-07-10 03:23:54.058514628,89.3059310913086,89.17910766601562,retrained
2025-07-10 03:23:54.508627156,89.27426147460938,89.15198516845703,retrained
2025-07-10 03:23:54.958739684,89.24282836914062,89.12498474121094,retrained
2025-07-10 03:23:55.408852213,89.21171569824219,89.09818267822266,retrained
2025-07-10 03:23:55.858964741,89.18102264404297,89.0716552734375,retrained
2025-07-10 03:23:56.309077269,89.15084838867188,89.04549407958984,retrained
2025-07-10 03:23:56.759189797,89.12129211425781,89.019775390625,retrained
2025-07-10 03:23:57.209302325,89.09242248535156,88.99456787109375,retrained
2025-07-10 03:23:57.659414853,89.06431579589844,88.96993255615234,retrained
2025-07-10 03:23:58.109527381,89.03703308105469,88.94595336914062,retrained
2025-07-10 03:23:58.559639909,89.01065826416016,88.92268371582031,retrained
2025-07-10 03:23:59.009752438,88.98527526855469,88.9001693725586,retrained
2025-07-10 03:23:59.459864966,88.96092987060547,88.87848663330078,retrained
2025-07-10 03:23:59.909977494,88.93770599365234,88.85767364501953,retrained
2025-07-10 03:24:00.360090022,88.91567993164062,88.83780670166016,retrained
2025-07-10 03:24:00.810202550,88.8949203491211,88.8189468383789,retrained
2025-07-10 03:24:01.260315078,88.8755111694336,88.80113983154297,retrained
2025-07-10 03:24:01.710427606,88.85749816894531,88.7844467163086,retrained
2025-07-10 03:24:02.160540135,88.84098052978516,88.76892852783203,retrained
2025-07-10 03:24:02.610652663,88.82601928710938,88.754638671875,retrained
2025-07-10 03:24:03.060765191,88.81269073486328,88.74165344238281,retrained
2025-07-10 03:24:03.510877719,88.80105590820312,88.73001861572266,retrained
2025-07-10 03:24:03.960990247,88.79119873046875,88.71977996826172,retrained
2025-07-10 03:24:04.411102775,88.78319549560547,88.71102142333984,retrained
2025-07-10 03:24:04.861215303,88.777099609375,88.70378112792969,retrained
2025-07-10 03:24:05.311327831,88.77300262451172,88.6981430053711,retrained
2025-07-10 03:24:05.761440360,88.77096557617188,88.69413757324219,retrained
2025-07-10 03:24:06.211552888,88.77106475830078,88.69184112548828,retrained
2025-07-10 03:24:06.661665416,88.77337646484375,88.69132232666016,retrained
2025-07-10 03:24:07.111777944,88.77796936035156,88.69261932373047,retrained
2025-07-10 03:24:07.561890472,88.78490447998047,88.69580078125,retrained
2025-07-10 03:24:08.012003000,88.79428100585938,88.70093536376953,retrained
2025-07-10 03:24:08.462115528,88.80614471435547,88.70809173583984,retrained
2025-07-10 03:24:08.912228057,88.82058715820312,88.7173080444336,retrained
2025-07-10 03:24:09.362340585,88.83766174316406,88.72866821289062,retrained
2025-07-10 03:24:09.812453113,88.85746002197266,88.74221801757812,retrained
2025-07-10 03:24:10.262565641,88.88004302978516,88.75804901123047,retrained
2025-07-10 03:24:10.712678169,88.90548706054688,88.77619171142578,retrained
2025-07-10 03:24:11.162790697,88.93386840820312,88.79673767089844,retrained
2025-07-10 03:24:11.612903225,88.96524810791016,88.81974029541016,retrained
2025-07-10 03:24:12.063015753,88.99970245361328,88.84526824951172,retrained
2025-07-10 03:24:12.513128282,89.03730773925781,88.87339782714844,retrained
2025-07-10 03:24:12.963240810,89.07814025878906,88.9041976928711,retrained
2025-07-10 03:24:13.413353338,89.12226104736328,88.93772888183594,retrained
2025-07-10 03:24:13.863465866,89.16975402832031,88.97406768798828,retrained
2025-07-10 03:24:14.313578394,89.2206802368164,89.01329040527344,retrained
2025-07-10 03:24:14.763690922,89.27511596679688,89.05547332763672,retrained
2025-07-10 03:24:15.213803450,89.33299255371094,89.10067749023438,retrained
2025-07-10 03:24:15.663915978,89.39410400390625,89.14892578125,retrained
2025-07-10 03:24:16.114028507,89.45824432373047,89.20006561279297,retrained
2025-07-10 03:24:16.564141035,89.52519226074219,89.25397491455078,retrained
2025-07-10 03:24:17.014253563,89.5947494506836,89.31047058105469,retrained
2025-07-10 03:24:17.464366091,89.66669464111328,89.36942291259766,retrained
2025-07-10 03:24:17.914478619,89.7408218383789,89.43065643310547,retrained
2025-07-10 03:24:18.364591147,89.81693267822266,89.4939956665039,retrained
2025-07-10 03:24:18.814703675,89.89479064941406,89.55929565429688,retrained
2025-07-10 03:24:19.264816204,89.97421264648438,89.62638854980469,retrained
2025-07-10 03:24:19.714928732,90.05497741699219,89.69514465332031,retrained
2025-07-10 03:24:20.165041260,90.13685607910156,89.76537322998047,retrained
2025-07-10 03:24:20.615153788,90.21965789794922,89.83692169189453,retrained
2025-07-10 03:24:21.065266316,90.30318450927734,89.90963745117188,retrained
2025-07-10 03:24:21.515378844,90.3871841430664,89.98335266113281,retrained
2025-07-10 03:24:21.965491372,90.47148895263672,90.05790710449219,retrained
2025-07-10 03:24:22.415603900,90.55587005615234,90.13312530517578,retrained
2025-07-10 03:24:22.865716429,90.64010620117188,90.20884704589844,retrained
2025-07-10 03:24:23.315828957,90.72400665283203,90.28489685058594,retrained
2025-07-10 03:24:23.765941485,90.8073501586914,90.36109924316406,retrained
2025-07-10 03:24:24.216054013,90.88992309570312,90.4372787475586,retrained
2025-07-10 03:24:24.666166541,90.97152709960938,90.51324462890625,retrained
2025-07-10 03:24:25.116279069,91.05193328857422,90.58880615234375,retrained
2025-07-10 03:24:25.566391597,91.13095092773438,90.66378021240234,retrained
2025-07-10 03:24:26.016504126,91.20835876464844,90.73794555664062,retrained
2025-07-10 03:24:26.466616654,91.28394317626953,90.81109619140625,retrained
2025-07-10 03:24:26.916729182,91.35750579833984,90.88301086425781,retrained
2025-07-10 03:24:27.366841710,91.42882537841797,90.95348358154297,retrained
2025-07-10 03:24:27.816954238,91.49769592285156,91.02225494384766,retrained
2025-07-10 03:24:28.267066766,91.56390380859375,91.089111328125,retrained
2025-07-10 03:24:28.717179294,91.62723541259766,91.15379333496094,retrained
2025-07-10 03:24:29.167291822,91.68748474121094,91.216064453125,retrained
2025-07-10 03:24:29.617404351,91.74444580078125,91.27567291259766,retrained
2025-07-10 03:24:30.067516879,91.79789733886719,91.33235168457031,retrained
2025-07-10 03:24:30.517629407,91.84764099121094,91.3858642578125,retrained
2025-07-10 03:24:30.967741935,91.89344787597656,91.43594360351562,retrained
2025-07-10 03:24:31.417854463,91.93513488769531,91.48233795166016,retrained
2025-07-10 03:24:31.867966991,91.97246551513672,91.52482604980469,retrained
2025-07-10 03:24:32.318079519,92.00524139404297,91.56314849853516,retrained
2025-07-10 03:24:32.768192048,92.03324127197266,91.59709167480469,retrained
2025-07-10 03:24:33.218304576,92.05636596679688,91.62643432617188,retrained
2025-07-10 03:24:33.668417104,92.07477569580078,91.65103912353516,retrained
2025-07-10 03:24:34.118529632,92.08867645263672,91.67096710205078,retrained
2025-07-10 03:24:34.568642160,92.09831237792969,91.68639373779297,retrained
2025-07-10 03:24:35.018754688,92.10388946533203,91.6975326538086,retrained
2025-07-10 03:24:35.468867216,92.10562896728516,91.70459747314453,retrained
2025-07-10 03:24:35.918979744,92.103759765625,91.7077865600586,retrained
2025-07-10 03:24:36.369092273,92.09849548339844,91.70735168457031,retrained
2025-07-10 03:24:36.819204801,92.09004974365234,91.70348358154297,retrained
2025-07-10 03:24:37.269317329,92.07865905761719,91.69640350341797,retrained
2025-07-10 03:24:37.719429857,92.06454467773438,91.68633270263672,retrained
2025-07-10 03:24:38.169542385,92.04790496826172,91.6734848022461,retrained
2025-07-10 03:24:38.619654913,92.02899169921875,91.65808868408203,retrained
2025-07-10 03:24:39.069767441,92.00799560546875,91.64036560058594,retrained
2025-07-10 03:24:39.519879969,91.98516845703125,91.62052917480469,retrained
2025-07-10 03:24:39.969992498,91.96070861816406,91.59880065917969,retrained
2025-07-10 03:24:40.420105026,91.93484497070312,91.57538604736328,retrained
2025-07-10 03:24:40.870217554,91.90779113769531,91.55052185058594,retrained
2025-07-10 03:24:41.320330082,91.87977600097656,91.52442932128906,retrained
2025-07-10 03:24:41.770442610,91.85102081298828,91.49729919433594,retrained
2025-07-10 03:24:42.220555138,91.82173919677734,91.4693832397461,retrained
2025-07-10 03:24:42.670667666,91.79216003417969,91.4408950805664,retrained
2025-07-10 03:24:43.120780195,91.76249694824219,91.41204833984375,retrained
2025-07-10 03:24:43.570892723,91.73297119140625,91.3830795288086,retrained
2025-07-10 03:24:44.021005251,91.70381164550781,91.35418701171875,retrained
2025-07-10 03:24:44.471117779,91.67523956298828,91.32561492919922,retrained
2025-07-10 03:24:44.921230307,91.6474609375,91.29756164550781,retrained
2025-07-10 03:24:45.371342835,91.62071228027344,91.27025604248047,retrained
2025-07-10 03:24:45.821455363,91.59520721435547,91.24391174316406,retrained
2025-07-10 03:24:46.271567891,91.57115936279297,91.21873474121094,retrained
2025-07-10 03:24:46.721680420,91.5488052368164,91.19493103027344,retrained
2025-07-10 03:24:47.171792948,91.52835845947266,91.17272186279297,retrained
2025-07-10 03:24:47.621905476,91.5100326538086,91.15229797363281,retrained
2025-07-10 03:24:48.072018004,91.49406433105469,91.1338882446289,retrained
2025-07-10 03:24:48.522130532,91.48066711425781,91.11767578125,retrained
2025-07-10 03:24:48.972243060,91.47005462646484,91.10387420654297,retrained
2025-07-10 03:24:49.422355588,91.46245574951172,91.09269714355469,retrained
2025-07-10 03:24:49.872468117,91.45808410644531,91.08434295654297,retrained
2025-07-10 03:24:50.322580645,91.4571762084961,91.07901763916016,retrained
2025-07-10 03:24:50.772693173,91.4599380493164,91.07693481445312,retrained
2025-07-10 03:24:51.222805701,91.46656036376953,91.07830810546875,retrained
2025-07-10 03:24:51.672918229,91.47693634033203,91.08332061767578,retrained
2025-07-10 03:24:52.123030757,91.4907455444336,91.09194946289062,retrained
2025-07-10 03:24:52.573143285,91.50769805908203,91.10401153564453,retrained
2025-07-10 03:24:53.023255813,91.52749633789062,91.11918640136719,retrained
2025-07-10 03:24:53.473368342,91.5498046875,91.1372299194336,retrained
2025-07-10 03:24:53.923480870,91.57434844970703,91.1578598022461,retrained
2025-07-10 03:24:54.373593398,91.6008071899414,91.1807632446289,retrained
2025-07-10 03:24:54.823705926,91.6288833618164,91.20564270019531,retrained
2025-07-10 03:24:55.273818454,91.65826416015625,91.23223114013672,retrained
2025-07-10 03:24:55.723930982,91.68865966796875,91.26026153564453,retrained
2025-07-10 03:24:56.174043510,91.71973419189453,91.28942108154297,retrained
2025-07-10 03:24:56.624156039,91.75121307373047,91.31941986083984,retrained
2025-07-10 03:24:57.074268567,91.78277587890625,91.3499526977539,retrained
2025-07-10 03:24:57.524381095,91.81411743164062,91.38074493408203,retrained
2025-07-10 03:24:57.974493623,91.84495544433594,91.4114761352539,retrained
2025-07-10 03:24:58.424606151,91.87494659423828,91.44184875488281,retrained
2025-07-10 03:24:58.874718679,91.90381622314453,91.47154998779297,retrained
2025-07-10 03:24:59.324831207,91.93124389648438,91.50028228759766,retrained
2025-07-10 03:24:59.774943735,91.9569320678711,91.52774810791016,retrained
2025-07-10 03:25:00.225056264,91.98057556152344,91.55361938476562,retrained
2025-07-10 03:25:00.675168792,92.00186157226562,91.57760620117188,retrained
2025-07-10 03:25:01.125281320,92.02049255371094,91.59940338134766,retrained
2025-07-10 03:25:01.575393848,92.0361557006836,91.61869812011719,retrained
2025-07-10 03:25:02.025506376,92.04855346679688,91.63520050048828,retrained
2025-07-10 03:25:02.475618904,92.05738067626953,91.64861297607422,retrained
2025-07-10 03:25:02.925731432,92.06232452392578,91.65861511230469,retrained
2025-07-10 03:25:03.375843960,92.06309509277344,91.66492462158203,retrained
2025-07-10 03:25:03.825956489,92.05937194824219,91.66722106933594,retrained
2025-07-10 03:25:04.276069017,92.05084991455078,91.66521453857422,retrained
2025-07-10 03:25:04.726181545,92.03723907470703,91.6585922241211,retrained
2025-07-10 03:25:05.176294073,92.01821899414062,91.64706420898438,retrained
2025-07-10 03:25:05.626406601,91.99349975585938,91.63032531738281,retrained
2025-07-10 03:25:06.076519129,91.96275329589844,91.60810089111328,retrained
2025-07-10 03:25:06.526631657,91.92570495605469,91.58007049560547,retrained
2025-07-10 03:25:06.976744186,91.88201904296875,91.54595184326172,retrained
2025-07-10 03:25:07.426856714,91.83140563964844,91.50544738769531,retrained
2025-07-10 03:25:07.876969242,91.77356719970703,91.45828247070312,retrained
2025-07-10 03:25:08.327081770,91.70818328857422,91.40421295166016,retrained
2025-07-10 03:25:08.777194298,91.63495635986328,91.34297180175781,retrained
2025-07-10 03:25:09.227306826,91.55358123779297,91.27437591552734,retrained
2025-07-10 03:25:09.677419354,91.46405029296875,91.19822692871094,retrained
2025-07-10 03:25:10.127531882,91.36682891845703,91.11456298828125,retrained
2025-07-10 03:25:10.577644411,91.26241302490234,91.0238265991211,retrained
2025-07-10 03:25:11.027756939,91.15133666992188,90.9266586303711,retrained
2025-07-10 03:25:11.477869467,91.03408813476562,90.82369232177734,retrained
2025-07-10 03:25:11.927981995,90.91120147705078,90.71553039550781,retrained
2025-07-10 03:25:12.378094523,90.78317260742188,90.60282135009766,retrained
2025-07-10 03:25:12.828207051,90.65052795410156,90.48614501953125,retrained
